 ,Area,Mean,Min,Max,Ch,Frame
238,499.838,55.746,15,149,2,24
239,499.838,47.312,12,112,2,24
240,499.838,41.506,7,134,2,24
241,499.838,11.678,0,50,1,25
242,499.838,9.847,0,43,1,25
243,499.838,10.133,0,43,1,25
244,499.838,11.616,0,54,1,25
245,499.838,10.565,0,47,1,25
246,499.838,43.091,11,118,2,25
247,499.838,28.290,0,80,2,25
248,499.838,55.856,11,139,2,25
249,499.838,47.880,8,114,2,25
250,499.838,42.247,8,145,2,25
251,499.838,11.804,0,50,1,26
252,499.838,9.830,0,50,1,26
253,499.838,10.213,0,51,1,26
254,499.838,11.580,0,54,1,26
255,499.838,10.681,0,46,1,26
256,499.838,42.634,3,95,2,26
257,499.838,27.844,0,87,2,26
258,499.838,56.098,11,140,2,26
259,499.838,47.802,11,99,2,26
260,499.838,41.521,3,170,2,26
261,499.838,11.560,0,46,1,27
262,499.838,9.947,0,43,1,27
263,499.838,10.007,0,46,1,27
264,499.838,11.351,0,43,1,27
265,499.838,10.512,0,47,1,27
266,499.838,42.674,7,100,2,27
267,499.838,29.029,3,91,2,27
268,499.838,56.506,12,177,2,27
269,499.838,48.339,8,112,2,27
270,499.838,41.850,11,137,2,27
271,499.838,11.657,0,46,1,28
272,499.838,9.682,0,46,1,28
273,499.838,10.285,0,43,1,28
274,499.838,11.233,0,43,1,28
275,499.838,10.738,0,43,1,28
276,499.838,43.227,7,97,2,28
277,499.838,28.160,0,119,2,28
278,499.838,54.666,11,144,2,28
279,499.838,48.308,12,112,2,28
280,499.838,41.375,7,131,2,28
281,499.838,11.731,0,43,1,29
282,499.838,9.622,0,51,1,29
283,499.838,9.893,0,43,1,29
284,499.838,11.325,0,51,1,29
285,499.838,10.197,0,46,1,29
286,499.838,42.995,11,105,2,29
287,499.838,27.781,0,95,2,29
288,499.838,56.246,15,147,2,29
289,499.838,48.134,15,114,2,29
290,499.838,41.574,7,130,2,29
291,499.838,11.487,0,46,1,30
292,499.838,9.541,0,46,1,30
293,499.838,9.612,0,39,1,30
294,499.838,11.497,0,43,1,30
295,499.838,10.588,0,46,1,30
296,499.838,42.870,11,112,2,30
297,499.838,27.543,0,91,2,30
298,499.838,55.705,12,135,2,30
299,499.838,47.790,15,111,2,30
300,499.838,41.924,3,143,2,30
301,499.838,11.864,0,46,1,31
302,499.838,9.411,0,59,1,31
303,499.838,10.042,0,43,1,31
304,499.838,11.134,0,46,1,31
305,499.838,10.234,0,46,1,31
306,499.838,42.343,11,111,2,31
307,499.838,27.645,0,90,2,31
308,499.838,54.953,11,167,2,31
309,499.838,47.748,11,117,2,31
310,499.838,41.535,7,119,2,31
311,499.838,12.644,0,47,1,32
312,499.838,9.572,0,46,1,32
313,499.838,9.606,0,46,1,32
314,499.838,11.192,0,55,1,32
315,499.838,10.405,0,41,1,32
316,499.838,42.435,8,108,2,32
317,499.838,27.889,0,80,2,32
318,499.838,55.541,15,138,2,32
319,499.838,48.458,11,115,2,32
320,499.838,40.762,7,134,2,32
321,499.838,13.126,0,79,1,33
322,499.838,8.920,0,39,1,33
323,499.838,9.657,0,47,1,33
324,499.838,11.078,0,82,1,33
325,499.838,10.473,0,46,1,33
326,499.838,42.198,8,107,2,33
327,499.838,28.083,3,72,2,33
328,499.838,53.936,15,146,2,33
329,499.838,47.952,11,115,2,33
330,499.838,41.686,3,142,2,33
331,499.838,12.544,0,51,1,34
332,499.838,8.913,0,42,1,34
333,499.838,9.840,0,39,1,34
334,499.838,10.618,0,39,1,34
335,499.838,10.087,0,47,1,34
336,499.838,43.115,3,112,2,34
337,499.838,27.058,0,92,2,34
338,499.838,54.576,19,147,2,34
339,499.838,47.211,11,111,2,34
340,499.838,41.366,8,162,2,34
341,499.838,11.988,0,54,1,35
342,499.838,9.102,0,51,1,35
343,499.838,9.292,0,43,1,35
344,499.838,11.358,0,54,1,35
345,499.838,10.041,0,43,1,35
346,499.838,42.452,3,103,2,35
347,499.838,26.794,0,83,2,35
348,499.838,54.197,15,138,2,35
349,499.838,46.762,11,112,2,35
350,499.838,40.166,0,118,2,35
351,499.838,11.505,0,43,1,36
352,499.838,9.229,0,43,1,36
353,499.838,9.758,0,47,1,36
354,499.838,10.893,0,43,1,36
355,499.838,10.036,0,43,1,36
356,499.838,42.289,8,122,2,36
357,499.838,27.411,0,112,2,36
358,499.838,54.212,12,143,2,36
359,499.838,47.806,11,115,2,36
360,499.838,40.878,7,157,2,36
361,499.838,11.644,0,50,1,37
362,499.838,8.873,0,39,1,37
363,499.838,9.200,0,38,1,37
364,499.838,10.843,0,39,1,37
365,499.838,9.997,0,42,1,37
366,499.838,41.881,8,99,2,37
367,499.838,27.577,0,91,2,37
368,499.838,54.959,15,153,2,37
369,499.838,47.789,11,120,2,37
370,499.838,41.261,7,170,2,37
371,499.838,11.904,0,39,1,38
372,499.838,8.533,0,53,1,38
373,499.838,9.509,0,46,1,38
374,499.838,10.901,0,43,1,38
375,499.838,9.986,0,46,1,38
376,499.838,42.929,11,99,2,38
377,499.838,27.153,0,83,2,38
378,499.838,54.646,15,220,2,38
379,499.838,46.758,11,114,2,38
380,499.838,41.299,7,190,2,38
381,499.838,11.637,0,47,1,39
382,499.838,8.913,0,39,1,39
383,499.838,9.356,0,35,1,39
384,499.838,10.773,0,38,1,39
385,499.838,10.288,0,51,1,39
386,499.838,42.250,11,107,2,39
387,499.838,26.948,0,80,2,39
388,499.838,54.591,7,143,2,39
389,499.838,46.634,11,115,2,39
390,499.838,42.286,7,145,2,39
391,499.838,11.589,0,51,1,40
392,499.838,8.697,0,44,1,40
393,499.838,9.413,0,46,1,40
394,499.838,11.015,0,43,1,40
395,499.838,9.831,0,35,1,40
396,499.838,42.794,11,96,2,40
397,499.838,27.134,0,99,2,40
398,499.838,53.598,12,139,2,40
399,499.838,47.484,12,116,2,40
400,499.838,41.001,7,155,2,40
401,499.838,11.551,0,40,1,41
402,499.838,8.744,0,36,1,41
403,499.838,9.355,0,39,1,41
404,499.838,10.598,0,46,1,41
405,499.838,10.100,0,50,1,41
406,499.838,42.940,7,111,2,41
407,499.838,27.624,0,100,2,41
408,499.838,54.158,15,132,2,41
409,499.838,47.612,7,124,2,41
410,499.838,42.199,7,190,2,41
411,499.838,11.403,0,40,1,42
412,499.838,8.502,0,47,1,42
413,499.838,9.311,0,43,1,42
414,499.838,10.736,0,38,1,42
415,499.838,9.906,0,55,1,42
416,499.838,41.679,7,100,2,42
417,499.838,26.965,0,103,2,42
418,499.838,54.450,15,184,2,42
419,499.838,47.796,11,125,2,42
420,499.838,41.734,3,141,2,42
421,499.838,11.141,0,38,1,43
422,499.838,8.809,0,38,1,43
423,499.838,9.017,0,51,1,43
424,499.838,10.692,0,43,1,43
425,499.838,10.067,0,38,1,43
426,499.838,42.459,7,111,2,43
427,499.838,27.084,0,72,2,43
428,499.838,53.893,15,154,2,43
429,499.838,46.211,3,109,2,43
430,499.838,41.295,7,155,2,43
431,499.838,11.496,0,39,1,44
432,499.838,8.891,0,47,1,44
433,499.838,9.162,0,43,1,44
434,499.838,10.787,0,35,1,44
435,499.838,10.227,0,34,1,44
436,499.838,42.270,3,119,2,44
437,499.838,26.890,0,76,2,44
438,499.838,53.617,12,155,2,44
439,499.838,46.967,11,109,2,44
440,499.838,41.647,7,153,2,44
441,499.838,11.232,0,46,1,45
442,499.838,8.649,0,43,1,45
443,499.838,9.057,0,47,1,45
444,499.838,10.809,0,39,1,45
445,499.838,9.959,0,43,1,45
446,499.838,42.338,11,108,2,45
447,499.838,26.496,0,87,2,45
448,499.838,53.816,11,158,2,45
449,499.838,46.963,12,110,2,45
450,499.838,41.692,7,155,2,45
451,499.838,11.153,0,43,1,46
452,499.838,8.395,0,43,1,46
453,499.838,8.881,0,39,1,46
454,499.838,11.551,0,51,1,46
455,499.838,9.979,0,46,1,46
456,499.838,41.447,3,102,2,46
457,499.838,26.664,0,88,2,46
458,499.838,53.625,11,151,2,46
459,499.838,46.562,11,130,2,46
460,499.838,41.682,8,152,2,46
461,499.838,11.272,0,46,1,47
462,499.838,8.719,0,66,1,47
463,499.838,9.095,0,39,1,47
464,499.838,11.669,0,51,1,47
465,499.838,9.805,0,38,1,47
466,499.838,41.656,7,153,2,47
467,499.838,26.676,3,87,2,47
468,499.838,53.198,12,142,2,47
469,499.838,46.415,11,111,2,47
470,499.838,41.537,7,162,2,47
471,499.838,11.090,0,39,1,48
472,499.838,8.392,0,49,1,48
473,499.838,8.793,0,31,1,48
474,499.838,11.152,0,43,1,48
475,499.838,9.907,0,42,1,48
476,499.838,41.418,7,96,2,48
477,499.838,26.043,3,76,2,48
478,499.838,53.380,15,131,2,48
479,499.838,46.539,12,111,2,48
480,499.838,42.236,7,156,2,48
481,499.838,11.129,0,48,1,49
482,499.838,8.339,0,39,1,49
483,499.838,8.855,0,36,1,49
484,499.838,10.756,0,39,1,49
485,499.838,9.759,0,51,1,49
486,499.838,42.144,7,115,2,49
487,499.838,26.293,0,90,2,49
488,499.838,53.048,15,181,2,49
489,499.838,46.148,11,107,2,49
490,499.838,41.645,3,174,2,49
491,499.838,11.091,0,43,1,50
492,499.838,8.289,0,43,1,50
493,499.838,9.219,0,35,1,50
494,499.838,10.872,0,43,1,50
495,499.838,9.959,0,39,1,50
496,499.838,41.902,11,105,2,50
497,499.838,25.886,0,94,2,50
498,499.838,53.440,12,214,2,50
499,499.838,46.479,12,127,2,50
500,499.838,42.008,7,145,2,50
501,499.838,11.083,0,43,1,51
502,499.838,8.355,0,43,1,51
503,499.838,9.021,0,31,1,51
504,499.838,10.944,0,40,1,51
505,499.838,10.171,0,43,1,51
506,499.838,41.986,7,118,2,51
507,499.838,26.603,0,83,2,51
508,499.838,51.757,11,150,2,51
509,499.838,46.458,12,135,2,51
510,499.838,41.230,7,139,2,51
511,499.838,11.253,0,35,1,52
512,499.838,8.203,0,40,1,52
513,499.838,9.153,0,38,1,52
514,499.838,10.879,0,43,1,52
515,499.838,9.924,0,46,1,52
516,499.838,42.139,7,96,2,52
517,499.838,26.339,0,88,2,52
518,499.838,52.401,15,127,2,52
519,499.838,47.337,15,111,2,52
520,499.838,41.504,7,172,2,52
521,499.838,11.143,0,44,1,53
522,499.838,8.563,0,39,1,53
523,499.838,8.865,0,45,1,53
524,499.838,11.091,0,46,1,53
525,499.838,9.642,0,39,1,53
526,499.838,41.929,7,100,2,53
527,499.838,26.769,0,80,2,53
528,499.838,52.855,12,139,2,53
529,499.838,46.502,12,115,2,53
530,499.838,41.914,7,153,2,53
531,499.838,11.188,0,47,1,54
532,499.838,8.631,0,43,1,54
533,499.838,8.928,0,48,1,54
534,499.838,10.884,0,39,1,54
535,499.838,9.892,0,43,1,54
536,499.838,41.912,8,96,2,54
537,499.838,25.950,0,84,2,54
538,499.838,52.645,15,143,2,54
539,499.838,46.099,12,106,2,54
540,499.838,42.050,3,151,2,54
541,499.838,11.170,0,46,1,55
542,499.838,8.476,0,39,1,55
543,499.838,9.085,0,40,1,55
544,499.838,10.987,0,46,1,55
545,499.838,9.945,0,42,1,55
546,499.838,41.916,7,111,2,55
547,499.838,26.318,0,154,2,55
548,499.838,53.893,15,170,2,55
549,499.838,46.468,12,110,2,55
550,499.838,40.997,7,144,2,55
551,499.838,11.641,0,43,1,56
552,499.838,8.541,0,38,1,56
553,499.838,8.864,0,47,1,56
554,499.838,11.405,0,47,1,56
555,499.838,10.175,0,43,1,56
556,499.838,41.322,11,98,2,56
557,499.838,26.029,0,87,2,56
558,499.838,53.121,11,138,2,56
559,499.838,47.079,11,118,2,56
560,499.838,41.330,7,255,2,56
561,499.838,12.066,0,43,1,57
562,499.838,8.108,0,47,1,57
563,499.838,9.029,0,42,1,57
564,499.838,11.268,0,43,1,57
565,499.838,10.131,0,50,1,57
566,499.838,40.975,8,120,2,57
567,499.838,25.755,0,79,2,57
568,499.838,53.357,15,174,2,57
569,499.838,46.691,12,117,2,57
570,499.838,41.575,7,152,2,57
571,499.838,11.733,0,47,1,58
572,499.838,8.252,0,39,1,58
573,499.838,8.981,0,42,1,58
574,499.838,11.021,0,45,1,58
575,499.838,10.893,0,52,1,58
576,499.838,41.413,8,107,2,58
577,499.838,26.544,3,191,2,58
578,499.838,53.393,8,151,2,58
579,499.838,46.423,7,121,2,58
580,499.838,40.886,3,134,2,58
581,499.838,11.301,0,39,1,59
582,499.838,8.305,0,47,1,59
583,499.838,9.078,0,43,1,59
584,499.838,10.675,0,39,1,59
585,499.838,11.374,0,75,1,59
586,499.838,42.125,7,100,2,59
587,499.838,26.532,0,76,2,59
588,499.838,53.013,12,160,2,59
589,499.838,46.796,11,115,2,59
590,499.838,41.302,7,171,2,59
591,499.838,11.279,0,52,1,60
592,499.838,8.310,0,35,1,60
593,499.838,8.973,0,39,1,60
594,499.838,10.460,0,43,1,60
595,499.838,11.079,0,55,1,60
596,499.838,40.959,11,104,2,60
597,499.838,26.077,0,83,2,60
598,499.838,52.509,12,151,2,60
599,499.838,47.340,11,111,2,60
600,499.838,41.389,7,155,2,60
601,499.838,11.013,0,39,1,61
602,499.838,8.397,0,36,1,61
603,499.838,9.258,0,50,1,61
604,499.838,10.599,0,43,1,61
605,499.838,10.420,0,47,1,61
606,499.838,41.359,11,103,2,61
607,499.838,26.124,0,72,2,61
608,499.838,53.037,15,150,2,61
609,499.838,46.125,11,123,2,61
610,499.838,41.128,7,147,2,61
611,499.838,11.193,0,43,1,62
612,499.838,8.272,0,47,1,62
613,499.838,8.918,0,42,1,62
614,499.838,10.638,0,38,1,62
615,499.838,10.215,0,51,1,62
616,499.838,42.814,7,108,2,62
617,499.838,25.965,3,92,2,62
618,499.838,52.861,15,146,2,62
619,499.838,46.824,12,120,2,62
620,499.838,41.184,3,150,2,62
621,499.838,11.328,0,43,1,63
622,499.838,8.499,0,47,1,63
623,499.838,9.049,0,43,1,63
624,499.838,10.883,0,43,1,63
625,499.838,9.936,0,46,1,63
626,499.838,41.499,7,95,2,63
627,499.838,25.982,0,95,2,63
628,499.838,52.422,12,157,2,63
629,499.838,46.279,11,108,2,63
630,499.838,40.952,7,141,2,63
631,499.838,11.028,0,43,1,64
632,499.838,8.290,0,39,1,64
633,499.838,8.766,0,43,1,64
634,499.838,12.195,0,58,1,64
635,499.838,10.327,0,44,1,64
636,499.838,41.356,7,110,2,64
637,499.838,25.943,3,72,2,64
638,499.838,51.640,11,141,2,64
639,499.838,46.483,11,115,2,64
640,499.838,40.120,7,153,2,64
641,499.838,11.605,0,64,1,65
642,499.838,8.306,0,35,1,65
643,499.838,8.788,0,39,1,65
644,499.838,12.401,0,55,1,65
645,499.838,9.703,0,46,1,65
646,499.838,41.788,7,103,2,65
647,499.838,26.209,3,109,2,65
648,499.838,52.645,12,184,2,65
649,499.838,46.953,15,107,2,65
650,499.838,40.619,8,163,2,65
651,499.838,12.215,0,62,1,66
652,499.838,8.549,0,46,1,66
653,499.838,8.645,0,35,1,66
654,499.838,12.418,0,54,1,66
655,499.838,9.953,0,46,1,66
656,499.838,41.820,7,96,2,66
657,499.838,26.552,0,92,2,66
658,499.838,53.332,7,163,2,66
659,499.838,46.766,11,111,2,66
660,499.838,41.328,7,137,2,66
661,499.838,11.907,0,47,1,67
662,499.838,8.292,0,43,1,67
663,499.838,8.746,0,46,1,67
664,499.838,11.528,0,56,1,67
665,499.838,9.649,0,43,1,67
666,499.838,41.576,11,131,2,67
667,499.838,26.127,0,71,2,67
668,499.838,52.626,12,138,2,67
669,499.838,46.232,11,107,2,67
670,499.838,40.637,7,158,2,67
671,499.838,11.828,0,55,1,68
672,499.838,8.364,0,57,1,68
673,499.838,8.992,0,39,1,68
674,499.838,11.302,0,51,1,68
675,499.838,9.742,0,43,1,68
676,499.838,42.193,7,100,2,68
677,499.838,25.552,3,78,2,68
678,499.838,53.151,12,163,2,68
679,499.838,45.987,11,118,2,68
680,499.838,39.947,7,127,2,68
681,499.838,11.298,0,39,1,69
682,499.838,8.619,0,44,1,69
683,499.838,8.903,0,35,1,69
684,499.838,10.266,0,35,1,69
685,499.838,9.692,0,39,1,69
686,499.838,41.112,7,97,2,69
687,499.838,25.875,0,83,2,69
688,499.838,52.769,7,143,2,69
689,499.838,46.269,7,153,2,69
690,499.838,40.047,3,131,2,69
691,499.838,11.118,0,51,1,70
692,499.838,8.339,0,46,1,70
693,499.838,8.988,0,39,1,70
694,499.838,10.438,0,41,1,70
695,499.838,9.687,0,43,1,70
696,499.838,41.569,8,103,2,70
697,499.838,26.414,0,80,2,70
698,499.838,52.769,11,136,2,70
699,499.838,46.021,11,119,2,70
700,499.838,40.715,3,156,2,70
701,499.838,11.007,0,44,1,71
702,499.838,8.454,0,35,1,71
703,499.838,9.190,0,43,1,71
704,499.838,10.493,0,43,1,71
705,499.838,9.769,0,40,1,71
706,499.838,41.510,7,91,2,71
707,499.838,26.669,0,237,2,71
708,499.838,52.839,8,148,2,71
709,499.838,46.011,11,151,2,71
710,499.838,40.468,7,178,2,71
711,499.838,11.651,0,46,1,72
712,499.838,8.192,0,39,1,72
713,499.838,8.771,0,39,1,72
714,499.838,10.544,0,46,1,72
715,499.838,9.838,0,46,1,72
716,499.838,41.966,11,99,2,72
717,499.838,25.726,0,80,2,72
718,499.838,52.409,11,127,2,72
719,499.838,45.834,11,114,2,72
720,499.838,40.480,3,153,2,72
721,499.838,11.638,0,39,1,73
722,499.838,8.262,0,43,1,73
723,499.838,9.386,0,67,1,73
724,499.838,10.468,0,47,1,73
725,499.838,9.690,0,43,1,73
726,499.838,41.877,7,96,2,73
727,499.838,26.096,0,87,2,73
728,499.838,52.984,7,155,2,73
729,499.838,46.452,7,146,2,73
730,499.838,40.707,7,123,2,73
731,499.838,12.068,0,52,1,74
732,499.838,8.514,0,40,1,74
733,499.838,9.186,0,51,1,74
734,499.838,10.568,0,43,1,74
735,499.838,9.812,0,39,1,74
736,499.838,41.678,7,124,2,74
737,499.838,25.793,0,75,2,74
738,499.838,52.371,15,139,2,74
739,499.838,46.147,11,115,2,74
740,499.838,40.629,3,174,2,74
741,499.838,13.149,0,59,1,75
742,499.838,8.446,0,39,1,75
743,499.838,8.952,0,43,1,75
744,499.838,11.543,0,50,1,75
745,499.838,9.843,0,43,1,75
746,499.838,41.181,7,107,2,75
747,499.838,26.118,3,91,2,75
748,499.838,51.424,11,169,2,75
749,499.838,46.741,11,107,2,75
750,499.838,40.814,7,166,2,75
751,499.838,12.382,0,51,1,76
752,499.838,8.305,0,43,1,76
753,499.838,8.941,0,36,1,76
754,499.838,13.013,0,51,1,76
755,499.838,9.645,0,40,1,76
756,499.838,42.344,3,130,2,76
757,499.838,25.962,3,83,2,76
758,499.838,51.390,11,153,2,76
759,499.838,46.039,11,112,2,76
760,499.838,40.398,8,157,2,76
761,499.838,12.470,0,46,1,77
762,499.838,8.538,0,39,1,77
763,499.838,9.089,0,40,1,77
764,499.838,13.263,0,62,1,77
765,499.838,10.120,0,46,1,77
766,499.838,41.755,7,114,2,77
767,499.838,25.456,0,80,2,77
768,499.838,52.583,12,151,2,77
769,499.838,46.037,7,120,2,77
770,499.838,39.959,7,158,2,77
771,499.838,12.823,0,43,1,78
772,499.838,8.374,0,39,1,78
773,499.838,9.056,0,35,1,78
774,499.838,12.672,0,47,1,78
775,499.838,10.122,0,40,1,78
