"","Time","1","3","4","2"
"55",162,0.0239066263831114,-0.0740039567497672,-0.00613644241125702,0.0794822216078811
"56",165,0.0355251322218299,-0.0793248801988902,-0.00393682451692634,0.0819447955725685
"57",168,0.0507921429585601,-0.0744614369916945,-0.00234879039255703,0.0711325615246963
"58",171,0.01689311815959,-0.0982181447004329,-0.0290198416388205,0.0444563335028457
"59",174,-0.00711318281337137,-0.104145163491533,-0.0472683920008973,0.0376320622767074
"60",177,0.00769311560030667,-0.0967948271648373,-0.0467250232099308,0.0509918080281728
"61",180,0.0129228198845602,-0.0787979938636167,-0.0235667604448851,0.0680731930975075
"62",183,0.0133999592806875,-0.0793266088870362,-0.0208420327750159,0.0705494907076363
"63",186,0.0303449202270145,-0.0700071464607229,-0.00746485677437844,0.084485564103924
"64",189,0.00925742696468096,-0.0876506614934438,0.00495118724887234,0.0621439069062711
"65",192,0.0388329472618278,-0.0719489244243555,0.0252368215898541,0.0780356797438648
"66",195,0.051255664867573,-0.0787316594209861,0.0247053283661728,0.081142517645854
"67",198,0.0489474782881913,-0.0712520926238778,0.011907389870815,0.0799291237665959
"68",201,0.0364577286695215,-0.0746947533179907,0.00189197563062179,0.0834593665347977
"69",204,0.0327946427396145,-0.0732991503654206,-0.0201392132965804,0.0910858176425308
"70",207,0.0295367820003812,-0.0675948662330999,-0.0111126417059473,0.0777816517260592
"71",210,0.0237644076471032,-0.06747604953384,-0.013346451868381,0.07559664990962
"72",213,0.0345959127650673,-0.0756768451349929,-0.0129860338934057,0.0753991171479063
"73",216,0.0398665176922249,-0.0608947788870518,-0.0126916972427101,0.0785576481519915
"74",219,0.0480508663675527,-0.0660999577823635,-0.0124950724008465,0.0885871840319696
"75",222,0.0781304878590217,-0.0670851058983293,0.00578938682952007,0.0822112663699264
"76",225,0.0536650666880971,-0.0647661778150369,0.0439022218510735,0.0811411663103953
"77",228,0.0453872775576286,-0.0804090500314692,0.0348347678043867,0.0821426716469863
"78",231,0.0554000038699673,-0.0770156665016276,0.0226723333206352,0.0707112632963142
"79",234,0.0259009704825165,-0.101419184020597,-0.00916444272351813,0.0488982338228601
"80",237,0.036433141266683,-0.082275288673501,-0.0143301329398526,0.0600710010647849
"81",240,0.0164696331184228,-0.0876291373741804,-0.0145303828996273,0.0613725197559129
"82",243,0.031090280396837,-0.0733344074905137,-0.00342619345600279,0.0823714765243109
"83",246,0.0303004745414268,-0.0748977100491421,-0.0177945540919626,0.0667427295589689
"84",249,0.0340090135866702,-0.0749994098904836,-0.0102509330578937,0.0843476987861226
"85",252,0.035981312126377,-0.0680922886145625,-0.0167368371841142,0.0701412658349986
"86",255,0.0192892490729676,-0.0803262704755822,-0.0264895326063921,0.0487693202731514
"87",258,0.0371174277656382,-0.0756148595827391,-0.0128914178776056,0.0710360652514578
"88",261,0.0165112915562958,-0.0748558647501942,-0.00658401080112578,0.0611846736701041
"89",264,0.0149922454027295,-0.0800697078584834,-0.00526005041279545,0.0514809878588625
"90",267,0.0138959777757243,-0.0961438008499014,-0.0109249645737694,0.0502193523465689
"91",270,0.0211626575401802,-0.0819494335050788,-0.00757068568738634,0.057106582959181
"92",273,0.0345185237912872,-0.0873652460022052,-0.0203173406792646,0.0561212625391349
"93",276,0.0424748910284384,-0.0760085614909206,-0.0226714502043844,0.0548848961124688
"94",279,0.0278720086987345,-0.0940634707947323,-0.0336604076899631,0.0421869837119334
"95",282,0.00440708697318881,-0.0980991538570131,-0.0410957334944317,0.0381692692011924
"96",285,0.0212909121807509,-0.0814309172850596,-0.0299525804366145,0.0440036161828375
"97",288,0.0301883295016476,-0.0736969947874453,-0.0174951954858359,0.0661497838998403
"98",291,0.0135668264030926,-0.073357809961523,-0.0282847930013997,0.054230799377513
"99",294,0.00689369841921988,-0.0801751348065882,-0.0262890379285727,0.0558670038151374
"100",297,0.0159733933538813,-0.0737034695846581,-0.0241441826196263,0.0540833846783107
"101",300,0.0159280197389326,-0.0840386191323306,-0.0290368766348408,0.0571690337169538
"102",303,0.0278975018749962,-0.0854702890159759,-0.0229678639294963,0.0543882990935539
"103",306,0.0529167498185121,-0.0824268060719503,-0.019822581432386,0.0494477991923223
"104",309,0.0358590736293186,-0.0946703473269636,-0.0301164496734148,0.0319627553802891
"105",312,0.024067613484,-0.108304495308436,-0.0462049298304029,0.023078348209582
"106",315,0.0192948066543482,-0.0839614680482651,-0.0425298452895344,0.0462623340372552
"107",318,0.0150880619885493,-0.0949321773329455,-0.0437637517102709,0.0519765631320549
"108",321,0.0167338642862246,-0.0917572548652894,-0.0332834830256926,0.0364001127324456
"109",324,0.0182785656158774,-0.0722785040066239,-0.0240981142682327,0.0521116287598806
"110",327,0.0316821904005002,-0.077228735875383,-0.0124942392274144,0.0722412341263755
"111",330,0.0216893840299619,-0.0817388713734742,-0.0230614769411729,0.0478836134300347
"112",333,0.0086959666174875,-0.0980511146145916,-0.0414636390874229,0.0324230026812972
"113",336,0.0034818797780955,-0.090189302750098,-0.0446944009412977,0.0402572387421495
"114",339,0.0126924230415646,-0.0874336615491044,-0.0483618884501431,0.0559879115931072
"115",342,0.0155406508665016,-0.0791702469546709,-0.0293407566799146,0.0607634200440836
"116",345,0.0253796868020323,-0.0714545288223336,-0.0119766739827233,0.0595721373633585
"117",348,0.0294706289555672,-0.0690965036812763,-0.0155956838772658,0.069887497301167
"118",351,0.0244602577562957,-0.0728937554943896,-0.0181876813413276,0.0562394106850167
"119",354,0.0151192269501179,-0.065958750289712,-0.0295436436623248,0.0610240660839025
"120",357,0.0337946377715279,-0.064224537638931,-0.0168108321569796,0.0587153813627511
"121",360,0.0314081994226922,-0.061062005486047,-0.0205698911325634,0.0637352909048164
"122",363,0.0256968843687548,-0.0722838669693991,-0.0203152983451785,0.0514057080090084
"123",366,0.0365605576079515,-0.0662754960860282,-0.0197370120724626,0.0704226023700524
"124",369,0.0273156688439612,-0.0747230262446412,-0.027237760456381,0.0492221299028737
"125",372,0.0306954656978236,-0.074191632747224,-0.017757917499171,0.0655527468912065
"126",375,0.0117061523814294,-0.0854028795612632,-0.00881558582755346,0.0423462606969323
"127",378,0.00934080154715283,-0.0781075757932334,-0.0161443659102052,0.0549959833374445
"128",381,0.0207542652087849,-0.077196594903613,-0.0177542518758818,0.0674526925569179
"129",384,0.0189137629137835,-0.0776278577545868,-0.0201229471637327,0.0608866344764989
"130",387,0.00908812596970765,-0.0748939243763476,-0.0255731806291408,0.060220256206324
"131",390,0.0243105631057793,-0.0732468675978577,-0.0185155740428937,0.0658350117265113
"132",393,0.0233594478270305,-0.0690930869659244,-0.0167539221749395,0.0784186861097506
"133",396,0.0219784142659537,-0.0750509511206941,-0.0254961483935074,0.0527068378118831
"134",399,0.0205780504330517,-0.0668932944041168,-0.0201977592897794,0.0459772560548093
"135",402,0.032125434563372,-0.0688598810707638,-0.0206977312808561,0.0600305362597948
"136",405,0.0315408843754996,-0.0676780392746096,-0.0227513197945863,0.0596978564500831
"137",408,0.0374297320769299,-0.0641137598366885,-0.0233539510775948,0.0648543074271495
"138",411,0.0515358558888945,-0.0652342305686764,-0.0228915859953126,0.0595199160501007
"139",414,0.0685508864764124,-0.0703507865195618,-0.0236399895405909,0.0628248995400233
"140",417,0.0664879789800847,-0.0679119684559382,-0.0226680946918374,0.0490960888665868
"141",420,0.0472328552617867,-0.0674111700633223,-0.0198657529743461,0.0594360447295817
"142",423,0.0244036102659556,-0.0834548850785983,-0.0281053304925211,0.0483744652670278
"143",426,0.0219685684574067,-0.0808709215874946,-0.0358947888484698,0.0404766164344742
"144",429,0.0389332862476512,-0.0698807562188012,-0.0214769845431464,0.0473485602050783
"145",432,0.0526524592192733,-0.0705969302918407,-0.0218249018899904,0.0494528020139683
"146",435,0.074752107237168,-0.0637162526905173,-0.0132329791863265,0.0649828083147593
"147",438,0.0700789709793915,-0.0639949815586445,-0.0241764203235857,0.0728524352724259
"148",441,0.0719928358892133,-0.0787324414061613,-0.0223517022948412,0.0577008261046471
"149",444,0.0619473763104911,-0.0703205665453139,-0.0252068872044738,0.054581482315171
"150",447,0.0453560989823907,-0.0701921929515958,-0.0262479018737779,0.0606355015332616
"151",450,0.0362514942487233,-0.0688767462484665,-0.0250529281676064,0.0584950170046034
"152",453,0.0344886574630888,-0.0668297148719999,-0.0152832389879165,0.0504724349711714
"153",456,0.0231865659427853,-0.0706767238963152,-0.0238140189292403,0.0727732682889106
"154",459,0.0392574851942546,-0.0741596649477632,-0.0263170380166519,0.0532051865647878
"155",462,0.0359176012454798,-0.0695277282068609,-0.0177782721161686,0.0679622849434761
"156",465,0.0178998189435912,-0.0714290428957487,-0.0282379669432725,0.0468520457577322
"157",468,0.0148468645023611,-0.0681429758484257,-0.0211004977901493,0.0441765731160826
"158",471,0.0235819836071161,-0.0649815219001634,-0.0250440335210333,0.047646548094638
"159",474,0.0128593947045777,-0.0681471623457927,-0.0283681741367751,0.0430667273181406
"160",477,0.023053213551093,-0.0682711959614639,-0.0281479660917988,0.0484271873139428
"161",480,0.0250507021076993,-0.0707446160450423,-0.0227806647360224,0.0539239580314597
"162",483,0.00682065852219882,-0.0779349716903821,-0.0342933120533699,0.024037508062377
"163",486,0.0241587401268857,-0.0758327754064997,-0.029402456033471,0.041494685347408
"164",489,0.0210910447738408,-0.0695679356361126,-0.0203954384695811,0.0633340604802378
"165",492,0.0304431207394817,-0.0570828827803154,-0.00844141572290819,0.0654806024398984
"166",495,0.0211626616304169,-0.0757362179456982,-0.0239953624169237,0.0382409608689284
"167",498,0.008771086903751,-0.0886211810995357,-0.0240169296463268,0.0370426270395964
"168",501,0.00963848075220197,-0.0791756356227965,-0.0333168882277002,0.0439884812623617
"169",504,-0.00159072828941742,-0.0826395331181305,-0.0330846198737605,0.0390092635864628
"170",507,-0.0161985449898348,-0.0970346804418507,-0.0544373067636405,0.0215426041219675
"171",510,-0.0128823142138796,-0.100876688860705,-0.0568463438323321,0.0302586719148452
"172",513,0.0054691448219415,-0.0794162793693586,-0.0401928439725597,0.0458933177881568
"173",516,-0.00163917674057695,-0.0818474086371514,-0.04233966187729,0.0336494800121909
"174",519,0.0120021752521536,-0.0759729393865424,-0.0389653152862512,0.0394323021564003
"175",522,0.0317025600032962,-0.0755057605057668,-0.0312836613588731,0.0437000427971691
"176",525,0.0400511212222284,-0.0660323423036021,-0.0218916179063515,0.0499035289691286
"177",528,0.0322951889461432,-0.0691410261716495,-0.0290590552763932,0.0402035039822856
"178",531,0.0399111560821427,-0.0613290129704367,-0.0216191822708411,0.0632499538726997
"179",534,0.0163304671313277,-0.0752969909224252,-0.0366692643993726,0.0447914880751027
"180",537,0.00707874824033539,-0.0829613869485573,-0.0326580401463759,0.0307258318446542
"181",540,-0.00287420239552383,-0.0937493038599176,-0.0469496065536172,0.034243603644441
"182",543,-0.0181948362955021,-0.112175839179657,-0.0668461088420541,-0.00246889533266409
"183",546,-0.0133343973156749,-0.111728518952578,-0.0600309909302618,0.00229193674527783
"184",549,0.00752826412688157,-0.0820423130692141,-0.0409512776390073,0.0264539356045385
"185",552,-0.00666327336351763,-0.0886264051815805,-0.0550122527132859,0.0231962553692384
"186",555,0.020069092540847,-0.0743833643667871,-0.0338055597347643,0.0452567433521552
"187",558,0.0185732106284279,-0.079054691341255,-0.036206871771865,0.0379881909570467
"188",561,0.0132775282943863,-0.0806348002873028,-0.0393946008649949,0.0362749750425245
"189",564,0.0066997447110439,-0.0817531162232974,-0.0451145521275456,0.0155796779507788
"190",567,0.0244024186267065,-0.080436822629385,-0.03742193973551,0.0329915260759122
"191",570,0.0338069289444229,-0.0776569987507614,-0.0292631455680184,0.0444763533399367
"192",573,0.03205626227659,-0.0696357890943954,-0.0434911651792348,0.0265051891773091
"193",576,0.0159470888292168,-0.0767215175424225,-0.035397367145163,0.0312459667340161
"194",579,0.0103978196484051,-0.078788271182008,-0.0111727088416311,0.0306635795800858
"195",582,0.0154810113941993,-0.0766213905740313,0.00546633104731342,0.0325034842975526
"196",585,0.0143044536186355,-0.0741600129023095,0.0033049929699013,0.0484483934121249
"197",588,0.0203919823243026,-0.0791290395784251,-0.0213182122154035,0.0324009456747674
"198",591,0.0350135585769821,-0.0814230317157329,0.00631657044653183,0.0483727156532271
"199",594,0.0456147915809029,-0.0740099943325753,0.0364262501286742,0.0525503206335336
"200",597,0.0531696764996981,-0.0726628496400731,0.0727970098360332,0.0492505677052246
"201",600,0.0617130516684064,-0.0829753345834297,0.0553118530954331,0.0469228103651668
"202",603,0.0451244927553011,-0.0710340903606984,0.0112633545514801,0.0433461863418214
"203",606,0.00223333826142152,-0.0878319241210808,-0.0276633780455519,0.0381779420659524
"204",609,-0.0078710703941301,-0.090734221498402,-0.0277536602244268,0.0201659593047046
"205",612,-0.00829289678300432,-0.0922307506144249,-0.044426802086082,0.0195235620191567
"206",615,-0.0356210263185369,-0.120405112753536,-0.0649159897207283,0.0090773893528534
"207",618,-0.0234912873710478,-0.114745392748547,-0.0668549199740369,0.000669077439588273
"208",621,-0.0162999560696034,-0.0938459846887666,-0.037469417540975,0.0227529890283297
"209",624,-0.00913846514831346,-0.0935372084850109,-0.0447271867865302,0.0103020765495038
"210",627,-0.00420897169498541,-0.0922046696278069,-0.0393516630074919,0.022285380212057
"211",630,0.00218400494787235,-0.0941033381810694,-0.024569560721112,0.016737172961946
"212",633,0.00119546253779262,-0.0806660876266903,-0.0152507578446656,0.0368944431317421
"213",636,0.0036212466988525,-0.0839959613700648,-0.020674784302073,0.0408804170878259
"214",639,-0.0233528297385595,-0.101009827567291,-0.0498351713803481,0.0270736885132714
"215",642,0.00831977726010524,-0.0852596061365097,-0.0337983920847529,0.0352915056832399
"216",645,0.012374695486887,-0.0736730888954094,-0.0360406774025439,0.0418601541446496
"217",648,0.0041671264554623,-0.0816459361404742,-0.0457288446171959,0.0333878076631768
"218",651,0.0261300202184473,-0.0659288449888654,-0.0321546277725535,0.0487523888891247
"219",654,0.00670488419267945,-0.0781483073273233,-0.0360893617617294,0.0417304248890331
"220",657,0.0176755653098307,-0.071818976876511,-0.029380269979774,0.0603867474345338
"221",660,0.0163788312445874,-0.0744314458229577,-0.0286499314830939,0.0509086126550125
"222",663,0.0042858750124134,-0.0820434689640584,-0.0451247973204666,0.0578987735380237
"223",666,0.00535307895614742,-0.0809814890527213,-0.0354842738521728,0.0593698781711378
"224",669,-0.00734685869900487,-0.079759785362546,-0.041272669747413,0.0344634867450567
"225",672,-0.00963639297123597,-0.0947535749297531,-0.0557514734684796,0.0305234326526971
"226",675,-0.0313542902936261,-0.111754152880698,-0.0765030811088405,0.00934319457427285
"227",678,-0.0159899166765497,-0.120220014258899,-0.081670810852528,-0.00818099300549224
"228",681,0.0358337195185708,-0.0856341742644632,-0.0472120886531399,0.0446820297992294
"229",684,0.0456450503483496,-0.0811892097007137,-0.0380691580190812,0.038835097418459
"230",687,0.0348343042863171,-0.0753892397628711,-0.0234623041026137,0.035908332027046
"231",690,0.0335437176339038,-0.076491018766639,-0.00457462819693505,0.0489110799496969
"232",693,0.0228578739921749,-0.0694976551588718,-0.0206915580131992,0.0405353435022979
"233",696,0.0258639472379338,-0.0721482949461782,-0.0108597998964731,0.0571590891138201
"234",699,0.0190319898088823,-0.0782466316189654,-0.00713464361718752,0.0286331607101818
"235",702,0.0129891318773732,-0.0837038326932972,-0.0326097298225645,0.041649027730762
"236",705,0.00337164876768964,-0.0973255800950436,-0.0440393372014228,0.0179573366758902
"237",708,0.0274143273179175,-0.0833080954721361,-0.0300162006156367,0.0328789258054327
"238",711,0.0294352397068565,-0.0800565527818988,-0.0196461216402897,0.0329386447143154
"239",714,0.0275081296316897,-0.0697557318842872,-0.00770188128159735,0.0438965633971861
"240",717,0.0160843257245354,-0.0715473877287863,-0.00151343272365509,0.0454326732488201
"241",720,0.0145835421204539,-0.0681591441909759,-0.0115463503655141,0.0411919410609937
"242",723,0.00867850236327053,-0.0712483151950423,-0.0194129023901284,0.0387669132633242
"243",726,0.0187567496959762,-0.0686639221905112,-0.0150365874514831,0.0632378249370651
"244",729,0.00968889193929115,-0.0706364299142853,-0.00858129999899507,0.0495905472686464
"245",732,0.0261960767289791,-0.0725329930337064,-0.0221183130166906,0.0410084807076742
"246",735,0.0145757174240713,-0.080020381655917,-0.0278078203281596,0.0368647543153082
"247",738,0.0141586539194907,-0.0687239798899633,-0.0306715806937786,0.0486440844465948
"248",741,7.36358123799852e-05,-0.0754983805524745,-0.0215273917133492,0.0549639528849093
"249",744,0.00171946179787136,-0.0763720411133905,-0.0196210794074654,0.0292786188602193
"250",747,-0.00570219214294709,-0.0823347359491116,-0.0066716141488764,0.024305953804809
"251",750,-0.0100792698943906,-0.0790896223712141,-0.00724175889741127,0.0451792967905436
"252",753,-0.00191702162310958,-0.0792874193050289,-0.00125460167135488,0.0414222718604141
"253",756,-0.0054700107981632,-0.0848192364343213,-0.0133348958478982,0.0403266833261369
"254",759,-0.00406517456090111,-0.0924312687559946,-0.0216120347342005,0.0355965055796076
"255",762,4.87586923965666e-05,-0.0796266229292201,-0.0285926006286835,0.0367297430222601
"256",765,0.0072183306978689,-0.0710202143889451,-0.0261631358286568,0.048476207433167
"257",768,0.0033789621346608,-0.0725104812723072,-0.0383746024474552,0.048804589110709
"258",771,-0.0042474942796995,-0.0724840624213584,-0.0398319730938372,0.0462951768566775
"259",774,0.00439062504578086,-0.078596162607544,-0.0408767401726089,0.0333246651946652
"260",777,0.0142956028799861,-0.0686818307481668,-0.0271851556388391,0.0496096673943741
"261",780,0.00643601208597644,-0.0810123763301632,-0.0314388426731588,0.0468019995595375
"262",783,0.00492834120797891,-0.0725595486817552,-0.0362729719045823,0.0419229720791558
"263",786,0.00534788469397016,-0.0762178006321132,-0.0307111109420397,0.0546661695718338
"264",789,-0.00472873232221951,-0.0755368043804012,-0.0397336790847063,0.0427844665065425
"265",792,-0.00381344537163214,-0.0740833761958012,-0.0407045540581099,0.0308801233857241
"266",795,0.00141060876471594,-0.0744061800980167,-0.042993346931183,0.0393785313659262
"267",798,0.0047234019867276,-0.0791804352942377,-0.0282916976034931,0.0580430728882075
"268",801,-0.00169316622024956,-0.0877620731345433,-0.0331237234753999,0.0382744482587322
"269",804,-0.00348637332449403,-0.0878130647742857,-0.0333113471685159,0.0301657578393197
"270",807,-0.00497191357977556,-0.0823043881699152,-0.0301113520853367,0.031971556073997
"271",810,-0.00452132806393118,-0.0794514320586493,-0.0411076911334785,0.0369549266702602
"272",813,0.00767863483579301,-0.0822497289825727,-0.0468215833859579,0.027162178508282
"273",816,0.00442107978323442,-0.0828972903586698,-0.0454013824642891,0.0267384257744581
"274",819,0.0306677079081065,-0.0841858276912831,-0.0493128456936307,0.0350490835105799
"275",822,0.00718957261673803,-0.0856488635221617,-0.0579885169786312,0.018213173601578
"276",825,0.00171675703127011,-0.0943566421838568,-0.0536891126436917,0.0112822992950711
"277",828,-0.00468062998157592,-0.0959660727797447,-0.0588414702156402,0.0159699582092915
"278",831,-0.00958264260937391,-0.0949949373344972,-0.052348912698012,0.00905285940091988
"279",834,-0.0140095322132679,-0.0870049519037185,-0.044584868458427,0.0318609933734024
"280",837,-0.00446096208571917,-0.0853553283065588,-0.0384701251968103,0.022535940563745
"281",840,-0.0138169976778503,-0.100159970724508,-0.0426465911937527,0.0117261315987973
"282",843,-0.0175064965398137,-0.114445641573117,-0.0623460975633863,0.00126230452796422
"283",846,-0.0244962350490884,-0.113997558548301,-0.0616764757242663,0.00229586110122437
"284",849,0.0160388383902084,-0.0851406330532347,-0.0357398950719332,0.0353187203304236
"285",852,0.0143496117765633,-0.0878529144614167,-0.0401452544697842,0.0330867784767663
"286",855,0.026822551007237,-0.0939587988194527,-0.0315408978008334,0.0247962154653203
"287",858,0.00800622859638828,-0.0841486348978185,-0.0348978872259169,0.0432266144209066
"288",861,-0.00517136739691415,-0.0876602928378427,-0.0485840041425745,0.0332147945427377
"289",864,-0.0344289287538148,-0.119173111525143,-0.0683616497092814,0.00116866426901385
"290",867,-0.0333505503067789,-0.112490110548036,-0.0699000357773388,-0.00282965708091659
"291",870,-0.0344504024527185,-0.133174151658067,-0.0840137018111461,-0.0127519192572729
"292",873,-0.0214763418685434,-0.11086692555238,-0.0666587514459879,0.0144706916970082
"293",876,0.00205819051501543,-0.0910721222251753,-0.0527172863026095,0.0189898409810673
"294",879,0.000451529865901135,-0.0898462804542239,-0.0411336149479947,0.01780734267991
"295",882,-0.0017442377846586,-0.0840446255952263,-0.0476307116766646,0.0149883084756617
"296",885,0.000774553561260161,-0.0888239069788546,-0.0405954004018594,0.0296745429148342
"297",888,0.00754187345585067,-0.0782448824972593,-0.0338408568093712,0.0342811183589479
"298",891,0.0137752216003108,-0.0836922813042231,-0.0399997299546963,0.0469039733350293
"299",894,0.0120276920904206,-0.0940765285588925,-0.04952753935959,0.00621005350373882
"300",897,0.00689761746134993,-0.0965938201515326,-0.0476342994795339,0.0192290870709261
"301",900,0.0391181931346888,-0.0899836600061211,-0.044635277137926,0.016010484807326
"302",903,0.0247011354766477,-0.0987055468098217,-0.0538476081306659,0.0153717428428394
"303",906,0.0129389727347347,-0.0854422671546282,-0.0497986184253272,0.0241258676932974
"304",909,0.000313610963185884,-0.088293305021831,-0.038065536974,0.0325097598598179
"305",912,0.00123900073202016,-0.0971544275239157,-0.0539012533758237,0.0196363709369356
"306",915,-0.000883362634751361,-0.110163601396139,-0.0410671842466697,0.00392834292035582
"307",918,-0.00507480476675226,-0.103169627067471,-0.0291294169270245,0.0219768740713289
"308",921,-0.00135719253032052,-0.0920554071567111,-0.0392303517364618,0.0212768517903799
"309",924,0.000475822510075719,-0.105205110025943,-0.0596979086961344,0.0134526438403523
"310",927,0.0051105872161063,-0.106881411389596,-0.0668552877210797,0.0120173717628738
"311",930,0.0250793000302338,-0.108577734996971,-0.0694598510188889,0.0126938370934435
"312",933,0.000693725974684423,-0.117613770421249,-0.0784626670452861,0.000880273391175912
"313",936,-0.00493633167947433,-0.100230637799378,-0.0662263137369648,-0.000532543697057963
"314",939,0.00816048551229059,-0.0917598684117057,-0.0395111078406052,0.0215266327215764
"315",942,-0.00160212644554503,-0.0953130711507741,-0.0530061426716409,0.0226477641609615
"316",945,-0.00732915807238865,-0.0934318053383863,-0.045593306550538,0.0219740354355336
"317",948,0.00658573658099898,-0.0818659976273604,-0.0165166049649815,0.0126113826163252
"318",951,0.0138635713637431,-0.0795107065771166,-0.00606833648591218,0.0324043407714186
"319",954,0.0236636777561368,-0.0810668229308313,-0.0055321242377229,0.0388915882058474
"320",957,0.00358511148925489,-0.0845294163962352,-0.0241363890817364,0.0278250798848647
"321",960,0.00310361032923123,-0.0815940910824334,-0.0321793373362438,0.0287884889297083
"322",963,-0.00466255005559674,-0.0822000681849102,-0.0189688359614521,0.0275784747995628
"323",966,-0.00425086366841443,-0.0811273172204563,-0.0309374999397665,0.0291593323832366
"324",969,-0.00126096103146034,-0.0843469311396387,-0.0239751120200954,0.0441279973089139
"325",972,-0.0114200673153125,-0.0919601606611162,-0.0395684952592488,0.00726697183364755
"326",975,0.0046478064901605,-0.093468881729267,-0.0410943723030357,0.0173669605810059
"327",978,-0.0121799522627301,-0.0965951698472798,-0.0489794574042393,0.0154348274939569
