"","ROI","Area","Mean","Min","Max","Channel","Frame","Time","SensorName","ROIName"
"44",4,499.838,12.223,0,55,1,5,12,"CFP","probably something"
"45",5,499.838,10.972,0,46,1,5,12,"CFP","background"
"46",1,499.838,42.955,7,100,2,5,12,"RFP","airpore cell"
"47",2,499.838,28.506,0,107,2,5,12,"RFP","something"
"48",3,499.838,57.113,7,178,2,5,12,"RFP","milk"
"49",4,499.838,49.577,11,111,2,5,12,"RFP","probably something"
"50",5,499.838,43.182,11,122,2,5,12,"RFP","background"
"51",1,499.838,11.495,0,47,1,6,15,"CFP","airpore cell"
"52",2,499.838,10.065,0,40,1,6,15,"CFP","something"
"53",3,499.838,10.315,0,35,1,6,15,"CFP","milk"
"54",4,499.838,11.886,0,40,1,6,15,"CFP","probably something"
"55",5,499.838,11.006,0,63,1,6,15,"CFP","background"
"56",1,499.838,42.5,11,103,2,6,15,"RFP","airpore cell"
"57",2,499.838,28.817,3,117,2,6,15,"RFP","something"
"58",3,499.838,57.173,15,185,2,6,15,"RFP","milk"
"59",4,499.838,48.313,12,156,2,6,15,"RFP","probably something"
"60",5,499.838,43.789,11,129,2,6,15,"RFP","background"
"61",1,499.838,11.388,0,50,1,7,18,"CFP","airpore cell"
"62",2,499.838,9.603,0,43,1,7,18,"CFP","something"
"63",3,499.838,10.249,0,43,1,7,18,"CFP","milk"
"64",4,499.838,11.779,0,46,1,7,18,"CFP","probably something"
"65",5,499.838,11.595,0,43,1,7,18,"CFP","background"
"66",1,499.838,42.455,12,124,2,7,18,"RFP","airpore cell"
"67",2,499.838,28.084,3,83,2,7,18,"RFP","something"
"68",3,499.838,55.843,12,147,2,7,18,"RFP","milk"
"69",4,499.838,48.266,11,111,2,7,18,"RFP","probably something"
"70",5,499.838,43.109,8,118,2,7,18,"RFP","background"
"71",1,499.838,11.783,0,46,1,8,21,"CFP","airpore cell"
"72",2,499.838,9.614,0,50,1,8,21,"CFP","something"
"73",3,499.838,10.301,0,46,1,8,21,"CFP","milk"
"74",4,499.838,11.55,0,46,1,8,21,"CFP","probably something"
"75",5,499.838,11.056,0,43,1,8,21,"CFP","background"
"76",1,499.838,42.671,11,112,2,8,21,"RFP","airpore cell"
"77",2,499.838,27.851,3,80,2,8,21,"RFP","something"
"78",3,499.838,55.669,15,183,2,8,21,"RFP","milk"
"79",4,499.838,48.504,11,136,2,8,21,"RFP","probably something"
"80",5,499.838,42.762,3,119,2,8,21,"RFP","background"
"81",1,499.838,11.613,0,51,1,9,24,"CFP","airpore cell"
"82",2,499.838,9.629,0,55,1,9,24,"CFP","something"
"83",3,499.838,10.541,0,38,1,9,24,"CFP","milk"
"84",4,499.838,11.822,0,39,1,9,24,"CFP","probably something"
"85",5,499.838,11.186,0,39,1,9,24,"CFP","background"
"86",1,499.838,42.572,7,99,2,9,24,"RFP","airpore cell"
"87",2,499.838,27.564,0,76,2,9,24,"RFP","something"
"88",3,499.838,55.735,15,150,2,9,24,"RFP","milk"
"89",4,499.838,48.774,11,159,2,9,24,"RFP","probably something"
"90",5,499.838,43.568,7,119,2,9,24,"RFP","background"
"91",1,499.838,11.89,0,43,1,10,27,"CFP","airpore cell"
"92",2,499.838,10.1,0,45,1,10,27,"CFP","something"
"93",3,499.838,10.061,0,39,1,10,27,"CFP","milk"
"94",4,499.838,11.684,0,43,1,10,27,"CFP","probably something"
"95",5,499.838,10.982,0,55,1,10,27,"CFP","background"
"96",1,499.838,42.378,11,99,2,10,27,"RFP","airpore cell"
"97",2,499.838,27.957,3,77,2,10,27,"RFP","something"
"98",3,499.838,56.568,15,150,2,10,27,"RFP","milk"
"99",4,499.838,49.003,12,140,2,10,27,"RFP","probably something"
"100",5,499.838,42.702,7,135,2,10,27,"RFP","background"
"101",1,499.838,11.521,0,48,1,11,30,"CFP","airpore cell"
"102",2,499.838,9.699,0,54,1,11,30,"CFP","something"
"103",3,499.838,10.158,0,47,1,11,30,"CFP","milk"
"104",4,499.838,11.796,0,46,1,11,30,"CFP","probably something"
"105",5,499.838,11.084,0,39,1,11,30,"CFP","background"
"106",1,499.838,42.378,11,100,2,11,30,"RFP","airpore cell"
"107",2,499.838,27.924,3,80,2,11,30,"RFP","something"
"108",3,499.838,56.095,12,155,2,11,30,"RFP","milk"
"109",4,499.838,47.538,15,119,2,11,30,"RFP","probably something"
"110",5,499.838,43.607,8,121,2,11,30,"RFP","background"
"111",1,499.838,11.55,0,43,1,12,33,"CFP","airpore cell"
"112",2,499.838,9.556,0,39,1,12,33,"CFP","something"
"113",3,499.838,10.009,0,39,1,12,33,"CFP","milk"
"114",4,499.838,11.722,0,51,1,12,33,"CFP","probably something"
"115",5,499.838,11.22,0,47,1,12,33,"CFP","background"
"116",1,499.838,42.591,7,168,2,12,33,"RFP","airpore cell"
"117",2,499.838,28.002,3,83,2,12,33,"RFP","something"
"118",3,499.838,55.185,15,138,2,12,33,"RFP","milk"
"119",4,499.838,47.711,11,109,2,12,33,"RFP","probably something"
"120",5,499.838,43.07,8,135,2,12,33,"RFP","background"
"121",1,499.838,11.501,0,54,1,13,36,"CFP","airpore cell"
"122",2,499.838,9.719,0,39,1,13,36,"CFP","something"
"123",3,499.838,10.169,0,56,1,13,36,"CFP","milk"
"124",4,499.838,11.864,0,50,1,13,36,"CFP","probably something"
"125",5,499.838,11.066,0,43,1,13,36,"CFP","background"
"126",1,499.838,42.11,7,155,2,13,36,"RFP","airpore cell"
"127",2,499.838,27.149,0,76,2,13,36,"RFP","something"
"128",3,499.838,54.685,11,168,2,13,36,"RFP","milk"
"129",4,499.838,48.012,8,118,2,13,36,"RFP","probably something"
"130",5,499.838,42.91,7,131,2,13,36,"RFP","background"
"131",1,499.838,11.523,0,43,1,14,39,"CFP","airpore cell"
"132",2,499.838,10.001,0,46,1,14,39,"CFP","something"
"133",3,499.838,9.945,0,47,1,14,39,"CFP","milk"
"134",4,499.838,11.526,0,46,1,14,39,"CFP","probably something"
"135",5,499.838,10.859,0,47,1,14,39,"CFP","background"
"136",1,499.838,42.765,11,97,2,14,39,"RFP","airpore cell"
"137",2,499.838,27.596,3,83,2,14,39,"RFP","something"
"138",3,499.838,54.714,15,126,2,14,39,"RFP","milk"
"139",4,499.838,48.364,12,110,2,14,39,"RFP","probably something"
"140",5,499.838,42.816,3,147,2,14,39,"RFP","background"
"141",1,499.838,11.365,0,39,1,15,42,"CFP","airpore cell"
"142",2,499.838,9.855,0,50,1,15,42,"CFP","something"
"143",3,499.838,10.223,0,39,1,15,42,"CFP","milk"
"144",4,499.838,11.498,0,45,1,15,42,"CFP","probably something"
"145",5,499.838,10.846,0,39,1,15,42,"CFP","background"
"146",1,499.838,42.747,11,159,2,15,42,"RFP","airpore cell"
"147",2,499.838,28.013,0,91,2,15,42,"RFP","something"
"148",3,499.838,56.452,11,156,2,15,42,"RFP","milk"
"149",4,499.838,47.851,11,116,2,15,42,"RFP","probably something"
"150",5,499.838,42.948,7,142,2,15,42,"RFP","background"
"151",1,499.838,11.568,0,46,1,16,45,"CFP","airpore cell"
"152",2,499.838,9.89,0,51,1,16,45,"CFP","something"
"153",3,499.838,10.254,0,52,1,16,45,"CFP","milk"
"154",4,499.838,11.471,0,57,1,16,45,"CFP","probably something"
"155",5,499.838,10.964,0,51,1,16,45,"CFP","background"
"156",1,499.838,42.193,8,110,2,16,45,"RFP","airpore cell"
"157",2,499.838,28.219,0,76,2,16,45,"RFP","something"
"158",3,499.838,55.587,15,160,2,16,45,"RFP","milk"
"159",4,499.838,47.32,12,110,2,16,45,"RFP","probably something"
"160",5,499.838,42.986,7,115,2,16,45,"RFP","background"
"161",1,499.838,11.267,0,42,1,17,48,"CFP","airpore cell"
"162",2,499.838,9.897,0,50,1,17,48,"CFP","something"
"163",3,499.838,10.068,0,51,1,17,48,"CFP","milk"
"164",4,499.838,11.643,0,50,1,17,48,"CFP","probably something"
"165",5,499.838,11.438,0,43,1,17,48,"CFP","background"
"166",1,499.838,41.638,7,108,2,17,48,"RFP","airpore cell"
"167",2,499.838,27.666,0,90,2,17,48,"RFP","something"
"168",3,499.838,54.93,15,143,2,17,48,"RFP","milk"
"169",4,499.838,48.94,11,107,2,17,48,"RFP","probably something"
"170",5,499.838,42.944,11,114,2,17,48,"RFP","background"
"171",1,499.838,11.968,0,48,1,18,51,"CFP","airpore cell"
"172",2,499.838,10.199,0,55,1,18,51,"CFP","something"
"173",3,499.838,10.482,0,43,1,18,51,"CFP","milk"
"174",4,499.838,11.648,0,50,1,18,51,"CFP","probably something"
"175",5,499.838,11.098,0,46,1,18,51,"CFP","background"
"176",1,499.838,42.638,11,111,2,18,51,"RFP","airpore cell"
"177",2,499.838,27.963,0,76,2,18,51,"RFP","something"
"178",3,499.838,55.494,12,153,2,18,51,"RFP","milk"
"179",4,499.838,47.355,15,124,2,18,51,"RFP","probably something"
"180",5,499.838,42.552,7,189,2,18,51,"RFP","background"
"181",1,499.838,11.528,0,46,1,19,54,"CFP","airpore cell"
"182",2,499.838,9.872,0,47,1,19,54,"CFP","something"
"183",3,499.838,10.017,0,43,1,19,54,"CFP","milk"
"184",4,499.838,11.328,0,40,1,19,54,"CFP","probably something"
"185",5,499.838,10.959,0,42,1,19,54,"CFP","background"
"186",1,499.838,42.784,8,104,2,19,54,"RFP","airpore cell"
"187",2,499.838,27.412,3,110,2,19,54,"RFP","something"
"188",3,499.838,55.739,12,149,2,19,54,"RFP","milk"
"189",4,499.838,46.607,11,123,2,19,54,"RFP","probably something"
"190",5,499.838,42.188,8,138,2,19,54,"RFP","background"
"191",1,499.838,11.773,0,46,1,20,57,"CFP","airpore cell"
"192",2,499.838,9.692,0,55,1,20,57,"CFP","something"
"193",3,499.838,10.129,0,43,1,20,57,"CFP","milk"
"194",4,499.838,11.811,0,43,1,20,57,"CFP","probably something"
"195",5,499.838,11.018,0,46,1,20,57,"CFP","background"
"196",1,499.838,42.091,8,107,2,20,57,"RFP","airpore cell"
"197",2,499.838,27.762,0,113,2,20,57,"RFP","something"
"198",3,499.838,54.631,12,121,2,20,57,"RFP","milk"
"199",4,499.838,47.641,7,107,2,20,57,"RFP","probably something"
"200",5,499.838,42.203,7,135,2,20,57,"RFP","background"
"201",1,499.838,11.715,0,39,1,21,60,"CFP","airpore cell"
"202",2,499.838,10.2,0,46,1,21,60,"CFP","something"
"203",3,499.838,10.251,0,47,1,21,60,"CFP","milk"
"204",4,499.838,11.358,0,51,1,21,60,"CFP","probably something"
"205",5,499.838,10.759,0,50,1,21,60,"CFP","background"
"206",1,499.838,41.914,8,96,2,21,60,"RFP","airpore cell"
"207",2,499.838,26.929,0,80,2,21,60,"RFP","something"
"208",3,499.838,54.318,15,141,2,21,60,"RFP","milk"
"209",4,499.838,47.48,8,122,2,21,60,"RFP","probably something"
"210",5,499.838,42.627,7,134,2,21,60,"RFP","background"
"211",1,499.838,12.007,0,46,1,22,63,"CFP","airpore cell"
"212",2,499.838,10.192,0,47,1,22,63,"CFP","something"
"213",3,499.838,10.157,0,43,1,22,63,"CFP","milk"
"214",4,499.838,11.563,0,50,1,22,63,"CFP","probably something"
"215",5,499.838,10.877,0,51,1,22,63,"CFP","background"
"216",1,499.838,41.643,11,114,2,22,63,"RFP","airpore cell"
"217",2,499.838,27.646,0,79,2,22,63,"RFP","something"
"218",3,499.838,54.645,12,161,2,22,63,"RFP","milk"
"219",4,499.838,47.535,11,135,2,22,63,"RFP","probably something"
"220",5,499.838,41.787,7,126,2,22,63,"RFP","background"
"221",1,499.838,11.828,0,43,1,23,66,"CFP","airpore cell"
"222",2,499.838,9.985,0,42,1,23,66,"CFP","something"
"223",3,499.838,10.16,0,39,1,23,66,"CFP","milk"
"224",4,499.838,11.552,0,40,1,23,66,"CFP","probably something"
"225",5,499.838,10.556,0,50,1,23,66,"CFP","background"
"226",1,499.838,42.658,11,160,2,23,66,"RFP","airpore cell"
"227",2,499.838,27.756,3,101,2,23,66,"RFP","something"
"228",3,499.838,55.915,11,135,2,23,66,"RFP","milk"
"229",4,499.838,47.855,11,116,2,23,66,"RFP","probably something"
"230",5,499.838,41.902,7,171,2,23,66,"RFP","background"
"231",1,499.838,11.906,0,40,1,24,69,"CFP","airpore cell"
"232",2,499.838,9.746,0,43,1,24,69,"CFP","something"
"233",3,499.838,10.226,0,39,1,24,69,"CFP","milk"
"234",4,499.838,11.588,0,40,1,24,69,"CFP","probably something"
"235",5,499.838,10.44,0,50,1,24,69,"CFP","background"
"236",1,499.838,42.611,11,134,2,24,69,"RFP","airpore cell"
"237",2,499.838,27.932,3,75,2,24,69,"RFP","something"
"238",3,499.838,55.746,15,149,2,24,69,"RFP","milk"
"239",4,499.838,47.312,12,112,2,24,69,"RFP","probably something"
"240",5,499.838,41.506,7,134,2,24,69,"RFP","background"
"241",1,499.838,11.678,0,50,1,25,72,"CFP","airpore cell"
"242",2,499.838,9.847,0,43,1,25,72,"CFP","something"
"243",3,499.838,10.133,0,43,1,25,72,"CFP","milk"
"244",4,499.838,11.616,0,54,1,25,72,"CFP","probably something"
"245",5,499.838,10.565,0,47,1,25,72,"CFP","background"
"246",1,499.838,43.091,11,118,2,25,72,"RFP","airpore cell"
"247",2,499.838,28.29,0,80,2,25,72,"RFP","something"
"248",3,499.838,55.856,11,139,2,25,72,"RFP","milk"
"249",4,499.838,47.88,8,114,2,25,72,"RFP","probably something"
"250",5,499.838,42.247,8,145,2,25,72,"RFP","background"
"251",1,499.838,11.804,0,50,1,26,75,"CFP","airpore cell"
"252",2,499.838,9.83,0,50,1,26,75,"CFP","something"
"253",3,499.838,10.213,0,51,1,26,75,"CFP","milk"
"254",4,499.838,11.58,0,54,1,26,75,"CFP","probably something"
"255",5,499.838,10.681,0,46,1,26,75,"CFP","background"
"256",1,499.838,42.634,3,95,2,26,75,"RFP","airpore cell"
"257",2,499.838,27.844,0,87,2,26,75,"RFP","something"
"258",3,499.838,56.098,11,140,2,26,75,"RFP","milk"
"259",4,499.838,47.802,11,99,2,26,75,"RFP","probably something"
"260",5,499.838,41.521,3,170,2,26,75,"RFP","background"
"261",1,499.838,11.56,0,46,1,27,78,"CFP","airpore cell"
"262",2,499.838,9.947,0,43,1,27,78,"CFP","something"
"263",3,499.838,10.007,0,46,1,27,78,"CFP","milk"
"264",4,499.838,11.351,0,43,1,27,78,"CFP","probably something"
"265",5,499.838,10.512,0,47,1,27,78,"CFP","background"
"266",1,499.838,42.674,7,100,2,27,78,"RFP","airpore cell"
"267",2,499.838,29.029,3,91,2,27,78,"RFP","something"
"268",3,499.838,56.506,12,177,2,27,78,"RFP","milk"
"269",4,499.838,48.339,8,112,2,27,78,"RFP","probably something"
"270",5,499.838,41.85,11,137,2,27,78,"RFP","background"
"271",1,499.838,11.657,0,46,1,28,81,"CFP","airpore cell"
"272",2,499.838,9.682,0,46,1,28,81,"CFP","something"
"273",3,499.838,10.285,0,43,1,28,81,"CFP","milk"
"274",4,499.838,11.233,0,43,1,28,81,"CFP","probably something"
"275",5,499.838,10.738,0,43,1,28,81,"CFP","background"
"276",1,499.838,43.227,7,97,2,28,81,"RFP","airpore cell"
"277",2,499.838,28.16,0,119,2,28,81,"RFP","something"
"278",3,499.838,54.666,11,144,2,28,81,"RFP","milk"
"279",4,499.838,48.308,12,112,2,28,81,"RFP","probably something"
"280",5,499.838,41.375,7,131,2,28,81,"RFP","background"
"281",1,499.838,11.731,0,43,1,29,84,"CFP","airpore cell"
"282",2,499.838,9.622,0,51,1,29,84,"CFP","something"
"283",3,499.838,9.893,0,43,1,29,84,"CFP","milk"
"284",4,499.838,11.325,0,51,1,29,84,"CFP","probably something"
"285",5,499.838,10.197,0,46,1,29,84,"CFP","background"
"286",1,499.838,42.995,11,105,2,29,84,"RFP","airpore cell"
"287",2,499.838,27.781,0,95,2,29,84,"RFP","something"
"288",3,499.838,56.246,15,147,2,29,84,"RFP","milk"
"289",4,499.838,48.134,15,114,2,29,84,"RFP","probably something"
"290",5,499.838,41.574,7,130,2,29,84,"RFP","background"
"291",1,499.838,11.487,0,46,1,30,87,"CFP","airpore cell"
"292",2,499.838,9.541,0,46,1,30,87,"CFP","something"
"293",3,499.838,9.612,0,39,1,30,87,"CFP","milk"
"294",4,499.838,11.497,0,43,1,30,87,"CFP","probably something"
"295",5,499.838,10.588,0,46,1,30,87,"CFP","background"
"296",1,499.838,42.87,11,112,2,30,87,"RFP","airpore cell"
"297",2,499.838,27.543,0,91,2,30,87,"RFP","something"
"298",3,499.838,55.705,12,135,2,30,87,"RFP","milk"
"299",4,499.838,47.79,15,111,2,30,87,"RFP","probably something"
"300",5,499.838,41.924,3,143,2,30,87,"RFP","background"
"301",1,499.838,11.864,0,46,1,31,90,"CFP","airpore cell"
"302",2,499.838,9.411,0,59,1,31,90,"CFP","something"
"303",3,499.838,10.042,0,43,1,31,90,"CFP","milk"
"304",4,499.838,11.134,0,46,1,31,90,"CFP","probably something"
"305",5,499.838,10.234,0,46,1,31,90,"CFP","background"
"306",1,499.838,42.343,11,111,2,31,90,"RFP","airpore cell"
"307",2,499.838,27.645,0,90,2,31,90,"RFP","something"
"308",3,499.838,54.953,11,167,2,31,90,"RFP","milk"
"309",4,499.838,47.748,11,117,2,31,90,"RFP","probably something"
"310",5,499.838,41.535,7,119,2,31,90,"RFP","background"
"311",1,499.838,12.644,0,47,1,32,93,"CFP","airpore cell"
"312",2,499.838,9.572,0,46,1,32,93,"CFP","something"
"313",3,499.838,9.606,0,46,1,32,93,"CFP","milk"
"314",4,499.838,11.192,0,55,1,32,93,"CFP","probably something"
"315",5,499.838,10.405,0,41,1,32,93,"CFP","background"
"316",1,499.838,42.435,8,108,2,32,93,"RFP","airpore cell"
"317",2,499.838,27.889,0,80,2,32,93,"RFP","something"
"318",3,499.838,55.541,15,138,2,32,93,"RFP","milk"
"319",4,499.838,48.458,11,115,2,32,93,"RFP","probably something"
"320",5,499.838,40.762,7,134,2,32,93,"RFP","background"
"321",1,499.838,13.126,0,79,1,33,96,"CFP","airpore cell"
"322",2,499.838,8.92,0,39,1,33,96,"CFP","something"
"323",3,499.838,9.657,0,47,1,33,96,"CFP","milk"
"324",4,499.838,11.078,0,82,1,33,96,"CFP","probably something"
"325",5,499.838,10.473,0,46,1,33,96,"CFP","background"
"326",1,499.838,42.198,8,107,2,33,96,"RFP","airpore cell"
"327",2,499.838,28.083,3,72,2,33,96,"RFP","something"
"328",3,499.838,53.936,15,146,2,33,96,"RFP","milk"
"329",4,499.838,47.952,11,115,2,33,96,"RFP","probably something"
"330",5,499.838,41.686,3,142,2,33,96,"RFP","background"
"331",1,499.838,12.544,0,51,1,34,99,"CFP","airpore cell"
"332",2,499.838,8.913,0,42,1,34,99,"CFP","something"
"333",3,499.838,9.84,0,39,1,34,99,"CFP","milk"
"334",4,499.838,10.618,0,39,1,34,99,"CFP","probably something"
"335",5,499.838,10.087,0,47,1,34,99,"CFP","background"
"336",1,499.838,43.115,3,112,2,34,99,"RFP","airpore cell"
"337",2,499.838,27.058,0,92,2,34,99,"RFP","something"
"338",3,499.838,54.576,19,147,2,34,99,"RFP","milk"
"339",4,499.838,47.211,11,111,2,34,99,"RFP","probably something"
"340",5,499.838,41.366,8,162,2,34,99,"RFP","background"
"341",1,499.838,11.988,0,54,1,35,102,"CFP","airpore cell"
"342",2,499.838,9.102,0,51,1,35,102,"CFP","something"
"343",3,499.838,9.292,0,43,1,35,102,"CFP","milk"
"344",4,499.838,11.358,0,54,1,35,102,"CFP","probably something"
"345",5,499.838,10.041,0,43,1,35,102,"CFP","background"
"346",1,499.838,42.452,3,103,2,35,102,"RFP","airpore cell"
"347",2,499.838,26.794,0,83,2,35,102,"RFP","something"
"348",3,499.838,54.197,15,138,2,35,102,"RFP","milk"
"349",4,499.838,46.762,11,112,2,35,102,"RFP","probably something"
"350",5,499.838,40.166,0,118,2,35,102,"RFP","background"
"351",1,499.838,11.505,0,43,1,36,105,"CFP","airpore cell"
"352",2,499.838,9.229,0,43,1,36,105,"CFP","something"
"353",3,499.838,9.758,0,47,1,36,105,"CFP","milk"
"354",4,499.838,10.893,0,43,1,36,105,"CFP","probably something"
"355",5,499.838,10.036,0,43,1,36,105,"CFP","background"
"356",1,499.838,42.289,8,122,2,36,105,"RFP","airpore cell"
"357",2,499.838,27.411,0,112,2,36,105,"RFP","something"
"358",3,499.838,54.212,12,143,2,36,105,"RFP","milk"
"359",4,499.838,47.806,11,115,2,36,105,"RFP","probably something"
"360",5,499.838,40.878,7,157,2,36,105,"RFP","background"
"361",1,499.838,11.644,0,50,1,37,108,"CFP","airpore cell"
"362",2,499.838,8.873,0,39,1,37,108,"CFP","something"
"363",3,499.838,9.2,0,38,1,37,108,"CFP","milk"
"364",4,499.838,10.843,0,39,1,37,108,"CFP","probably something"
"365",5,499.838,9.997,0,42,1,37,108,"CFP","background"
"366",1,499.838,41.881,8,99,2,37,108,"RFP","airpore cell"
"367",2,499.838,27.577,0,91,2,37,108,"RFP","something"
"368",3,499.838,54.959,15,153,2,37,108,"RFP","milk"
"369",4,499.838,47.789,11,120,2,37,108,"RFP","probably something"
"370",5,499.838,41.261,7,170,2,37,108,"RFP","background"
"371",1,499.838,11.904,0,39,1,38,111,"CFP","airpore cell"
"372",2,499.838,8.533,0,53,1,38,111,"CFP","something"
"373",3,499.838,9.509,0,46,1,38,111,"CFP","milk"
"374",4,499.838,10.901,0,43,1,38,111,"CFP","probably something"
"375",5,499.838,9.986,0,46,1,38,111,"CFP","background"
"376",1,499.838,42.929,11,99,2,38,111,"RFP","airpore cell"
"377",2,499.838,27.153,0,83,2,38,111,"RFP","something"
"378",3,499.838,54.646,15,220,2,38,111,"RFP","milk"
"379",4,499.838,46.758,11,114,2,38,111,"RFP","probably something"
"380",5,499.838,41.299,7,190,2,38,111,"RFP","background"
"381",1,499.838,11.637,0,47,1,39,114,"CFP","airpore cell"
"382",2,499.838,8.913,0,39,1,39,114,"CFP","something"
"383",3,499.838,9.356,0,35,1,39,114,"CFP","milk"
"384",4,499.838,10.773,0,38,1,39,114,"CFP","probably something"
"385",5,499.838,10.288,0,51,1,39,114,"CFP","background"
"386",1,499.838,42.25,11,107,2,39,114,"RFP","airpore cell"
"387",2,499.838,26.948,0,80,2,39,114,"RFP","something"
"388",3,499.838,54.591,7,143,2,39,114,"RFP","milk"
"389",4,499.838,46.634,11,115,2,39,114,"RFP","probably something"
"390",5,499.838,42.286,7,145,2,39,114,"RFP","background"
"391",1,499.838,11.589,0,51,1,40,117,"CFP","airpore cell"
"392",2,499.838,8.697,0,44,1,40,117,"CFP","something"
"393",3,499.838,9.413,0,46,1,40,117,"CFP","milk"
"394",4,499.838,11.015,0,43,1,40,117,"CFP","probably something"
"395",5,499.838,9.831,0,35,1,40,117,"CFP","background"
"396",1,499.838,42.794,11,96,2,40,117,"RFP","airpore cell"
"397",2,499.838,27.134,0,99,2,40,117,"RFP","something"
"398",3,499.838,53.598,12,139,2,40,117,"RFP","milk"
"399",4,499.838,47.484,12,116,2,40,117,"RFP","probably something"
"400",5,499.838,41.001,7,155,2,40,117,"RFP","background"
"401",1,499.838,11.551,0,40,1,41,120,"CFP","airpore cell"
"402",2,499.838,8.744,0,36,1,41,120,"CFP","something"
"403",3,499.838,9.355,0,39,1,41,120,"CFP","milk"
"404",4,499.838,10.598,0,46,1,41,120,"CFP","probably something"
"405",5,499.838,10.1,0,50,1,41,120,"CFP","background"
"406",1,499.838,42.94,7,111,2,41,120,"RFP","airpore cell"
"407",2,499.838,27.624,0,100,2,41,120,"RFP","something"
"408",3,499.838,54.158,15,132,2,41,120,"RFP","milk"
"409",4,499.838,47.612,7,124,2,41,120,"RFP","probably something"
"410",5,499.838,42.199,7,190,2,41,120,"RFP","background"
"411",1,499.838,11.403,0,40,1,42,123,"CFP","airpore cell"
"412",2,499.838,8.502,0,47,1,42,123,"CFP","something"
"413",3,499.838,9.311,0,43,1,42,123,"CFP","milk"
"414",4,499.838,10.736,0,38,1,42,123,"CFP","probably something"
"415",5,499.838,9.906,0,55,1,42,123,"CFP","background"
"416",1,499.838,41.679,7,100,2,42,123,"RFP","airpore cell"
"417",2,499.838,26.965,0,103,2,42,123,"RFP","something"
"418",3,499.838,54.45,15,184,2,42,123,"RFP","milk"
"419",4,499.838,47.796,11,125,2,42,123,"RFP","probably something"
"420",5,499.838,41.734,3,141,2,42,123,"RFP","background"
"421",1,499.838,11.141,0,38,1,43,126,"CFP","airpore cell"
"422",2,499.838,8.809,0,38,1,43,126,"CFP","something"
"423",3,499.838,9.017,0,51,1,43,126,"CFP","milk"
"424",4,499.838,10.692,0,43,1,43,126,"CFP","probably something"
"425",5,499.838,10.067,0,38,1,43,126,"CFP","background"
"426",1,499.838,42.459,7,111,2,43,126,"RFP","airpore cell"
"427",2,499.838,27.084,0,72,2,43,126,"RFP","something"
"428",3,499.838,53.893,15,154,2,43,126,"RFP","milk"
"429",4,499.838,46.211,3,109,2,43,126,"RFP","probably something"
