"","Time","ROIName","ROI","Mean_Calcium","Mean_Background","Ratio","Background_Ratio","Normalised_Ratio"
"47",33,"probably something",4,11.722,47.711,0.245687577288256,0.260506152774553,-0.0148185754862967
"48",33,"something",2,9.556,28.002,0.341261338475823,0.260506152774553,0.08075518570127
"49",36,"airpore cell",1,11.501,42.11,0.273118024222275,0.257888604054999,0.0152294201672761
"50",36,"milk",3,10.169,54.685,0.185955929413916,0.257888604054999,-0.0719326746410828
"51",36,"probably something",4,11.864,48.012,0.247104890444056,0.257888604054999,-0.0107837136109432
"52",36,"something",2,9.719,27.149,0.357987402850934,0.257888604054999,0.100098798795935
"53",39,"airpore cell",1,11.523,42.765,0.269449316029463,0.25362014200299,0.0158291740264738
"54",39,"milk",3,9.945,54.714,0.181763351244654,0.25362014200299,-0.0718567907583355
"55",39,"probably something",4,11.526,48.364,0.238317757009346,0.25362014200299,-0.0153023849936438
"56",39,"something",2,10.001,27.596,0.362407595303667,0.25362014200299,0.108787453300678
"57",42,"airpore cell",1,11.365,42.747,0.265866610522376,0.252537952873242,0.0133286576491338
"58",42,"milk",3,10.223,56.452,0.181091901084107,0.252537952873242,-0.0714460517891352
"59",42,"probably something",4,11.498,47.851,0.240287559298656,0.252537952873242,-0.0122503935745858
"60",42,"something",2,9.855,28.013,0.351800949559133,0.252537952873242,0.0992629966858912
"61",45,"airpore cell",1,11.568,42.193,0.274168700969355,0.255059786907365,0.0191089140619899
"62",45,"milk",3,10.254,55.587,0.1844675913433,0.255059786907365,-0.0705921955640655
"63",45,"probably something",4,11.471,47.32,0.242413355874894,0.255059786907365,-0.0126464310324708
"64",45,"something",2,9.89,28.219,0.350473085509763,0.255059786907365,0.0954132986023977
"65",48,"airpore cell",1,11.267,41.638,0.270594168788126,0.266346870342772,0.00424729844535426
"66",48,"milk",3,10.068,54.93,0.183287820862916,0.266346870342772,-0.0830590494798556
"67",48,"probably something",4,11.643,48.94,0.237903555373927,0.266346870342772,-0.0284433149688447
"68",48,"something",2,9.897,27.666,0.357731511602689,0.266346870342772,0.0913846412599172
"69",51,"airpore cell",1,11.968,42.638,0.280688587644824,0.260810302688475,0.0198782849563486
"70",51,"milk",3,10.482,55.494,0.188885284895664,0.260810302688475,-0.0719250177928109
"71",51,"probably something",4,11.648,47.355,0.245971914264597,0.260810302688475,-0.0148383884238781
"72",51,"something",2,10.199,27.963,0.364731967242427,0.260810302688475,0.103921664553952
"73",54,"airpore cell",1,11.528,42.784,0.269446522064323,0.25976581018299,0.00968071188133274
"74",54,"milk",3,10.017,55.739,0.17971258903102,0.25976581018299,-0.0800532211519708
"75",54,"probably something",4,11.328,46.607,0.243053618555153,0.25976581018299,-0.0167121916278377
"76",54,"something",2,9.872,27.412,0.360134247774697,0.25976581018299,0.100368437591707
"77",57,"airpore cell",1,11.773,42.091,0.279703499560476,0.261071487808924,0.0186320117515525
"78",57,"milk",3,10.129,54.631,0.185407552488514,0.261071487808924,-0.0756639353204097
"79",57,"probably something",4,11.811,47.641,0.247916710396507,0.261071487808924,-0.0131547774124163
"80",57,"something",2,9.692,27.762,0.34911029464736,0.261071487808924,0.0880388068384362
"81",60,"airpore cell",1,11.715,41.914,0.279500882759937,0.252398714429821,0.0271021683301155
"82",60,"milk",3,10.251,54.318,0.188721970617475,0.252398714429821,-0.0636767438123466
"83",60,"probably something",4,11.358,47.48,0.23921651221567,0.252398714429821,-0.0131822022141517
"84",60,"something",2,10.2,26.929,0.378773812618367,0.252398714429821,0.126375098188545
"85",63,"airpore cell",1,12.007,41.643,0.28833177244675,0.260296264388446,0.0280355080583036
"86",63,"milk",3,10.157,54.645,0.185872449446427,0.260296264388446,-0.0744238149420192
"87",63,"probably something",4,11.563,47.535,0.243252340380772,0.260296264388446,-0.0170439240076741
"88",63,"something",2,10.192,27.646,0.368660927439774,0.260296264388446,0.108364663051328
"89",66,"airpore cell",1,11.828,42.658,0.277275071498898,0.25192114934848,0.0253539221504184
"90",66,"milk",3,10.16,55.915,0.181704372708576,0.25192114934848,-0.0702167766399042
"91",66,"probably something",4,11.552,47.855,0.241395883397764,0.25192114934848,-0.0105252659507157
"92",66,"something",2,9.985,27.756,0.359742037757602,0.25192114934848,0.107820888409122
"93",69,"airpore cell",1,11.906,42.611,0.279411419586492,0.251529899291669,0.0278815202948232
"94",69,"milk",3,10.226,55.746,0.183439170523446,0.251529899291669,-0.068090728768223
"95",69,"probably something",4,11.588,47.312,0.244927291173487,0.251529899291669,-0.006602608118182
"96",69,"something",2,9.746,27.932,0.348918802806817,0.251529899291669,0.097388903515148
"97",72,"airpore cell",1,11.678,43.091,0.27100786707201,0.250076928539305,0.0209309385327058
"98",72,"milk",3,10.133,55.856,0.181412918934403,0.250076928539305,-0.0686640096049018
"99",72,"probably something",4,11.616,47.88,0.242606516290727,0.250076928539305,-0.00747041224857778
"100",72,"something",2,9.847,28.29,0.348073524213503,0.250076928539305,0.0979965956741984
"101",75,"airpore cell",1,11.804,42.634,0.276868227236478,0.257243322656005,0.0196249045804726
"102",75,"milk",3,10.213,56.098,0.182056401297729,0.257243322656005,-0.0751869213582764
"103",75,"probably something",4,11.58,47.802,0.242249278272876,0.257243322656005,-0.0149940443831297
"104",75,"something",2,9.83,27.844,0.353038356557966,0.257243322656005,0.0957950339019604
"105",78,"airpore cell",1,11.56,42.674,0.270890940619581,0.251182795698925,0.0197081449206563
"106",78,"milk",3,10.007,56.506,0.177096237567692,0.251182795698925,-0.0740865581312328
"107",78,"probably something",4,11.351,48.339,0.234820745154016,0.251182795698925,-0.0163620505449082
"108",78,"something",2,9.947,29.029,0.342657342657343,0.251182795698925,0.0914745469584179
"109",81,"airpore cell",1,11.657,43.227,0.269669419575728,0.259528700906344,0.0101407186693838
"110",81,"milk",3,10.285,54.666,0.188142538323638,0.259528700906344,-0.0713861625827063
"111",81,"probably something",4,11.233,48.308,0.232528773702078,0.259528700906344,-0.0269999272042661
"112",81,"something",2,9.682,28.16,0.343821022727273,0.259528700906344,0.0842923218209283
"113",84,"airpore cell",1,11.731,42.995,0.272845679730201,0.245273488237841,0.0275721914923602
"114",84,"milk",3,9.893,56.246,0.175888063151157,0.245273488237841,-0.0693854250866835
"115",84,"probably something",4,11.325,48.134,0.235280674782898,0.245273488237841,-0.00999281345494324
"116",84,"something",2,9.622,27.781,0.34635182318851,0.245273488237841,0.101078334950669
"117",87,"airpore cell",1,11.487,42.87,0.267949615115465,0.252552237381929,0.0153973777335362
"118",87,"milk",3,9.612,55.705,0.172551835562337,0.252552237381929,-0.0800004018195918
"119",87,"probably something",4,11.497,47.79,0.240573341703285,0.252552237381929,-0.011978895678644
"120",87,"something",2,9.541,27.543,0.346403804959518,0.252552237381929,0.0938515675775887
"121",90,"airpore cell",1,11.864,42.343,0.280187988569539,0.246394606957987,0.033793381611552
"122",90,"milk",3,10.042,54.953,0.182737976088658,0.246394606957987,-0.0636566308693297
"123",90,"probably something",4,11.134,47.748,0.233182541677138,0.246394606957987,-0.0132120652808489
"124",90,"something",2,9.411,27.645,0.340423223005969,0.246394606957987,0.0940286160479812
"125",93,"airpore cell",1,12.644,42.435,0.297961588311535,0.255262254060154,0.0426993342513812
"126",93,"milk",3,9.606,55.541,0.172953313768207,0.255262254060154,-0.0823089402919468
"127",93,"probably something",4,11.192,48.458,0.230962895703496,0.255262254060154,-0.0242993583566583
"128",93,"something",2,9.572,27.889,0.343217756104557,0.255262254060154,0.0879555020444033
"129",96,"airpore cell",1,13.126,42.198,0.311057396085123,0.251235426761982,0.05982196932314
"130",96,"milk",3,9.657,53.936,0.179045535449422,0.251235426761982,-0.0721898913125609
"131",96,"probably something",4,11.078,47.952,0.231022689356023,0.251235426761982,-0.0202127374059598
"132",96,"something",2,8.92,28.083,0.317629882847274,0.251235426761982,0.0663944560852917
"133",99,"airpore cell",1,12.544,43.115,0.290942827322278,0.243847604312721,0.047095223009557
"134",99,"milk",3,9.84,54.576,0.180299032541777,0.243847604312721,-0.063548571770944
"135",99,"probably something",4,10.618,47.211,0.224905212768211,0.243847604312721,-0.0189423915445098
"136",99,"something",2,8.913,27.058,0.329403503584892,0.243847604312721,0.0855558992721711
"137",102,"airpore cell",1,11.988,42.452,0.282389522283991,0.249987551660609,0.0324019706233828
"138",102,"milk",3,9.292,54.197,0.171448604166282,0.249987551660609,-0.0785389474943263
"139",102,"probably something",4,11.358,46.762,0.242889525683247,0.249987551660609,-0.00709802597736142
"140",102,"something",2,9.102,26.794,0.339702918563858,0.249987551660609,0.0897153669032491
"141",105,"airpore cell",1,11.505,42.289,0.272056563172456,0.245511032829395,0.0265455303430614
"142",105,"milk",3,9.758,54.212,0.179997048623921,0.245511032829395,-0.0655139842054739
"143",105,"probably something",4,10.893,47.806,0.227858427812409,0.245511032829395,-0.0176526050169863
"144",105,"something",2,9.229,27.411,0.336689650140455,0.245511032829395,0.0911786173110598
"145",108,"airpore cell",1,11.644,41.881,0.278025835104224,0.242286905310099,0.0357389297941247
"146",108,"milk",3,9.2,54.959,0.167397514510817,0.242286905310099,-0.074889390799282
"147",108,"probably something",4,10.843,47.789,0.226893218104585,0.242286905310099,-0.0153936872055144
"148",108,"something",2,8.873,27.577,0.321753635275773,0.242286905310099,0.0794667299656741
"149",111,"airpore cell",1,11.904,42.929,0.277295068601645,0.241797622218456,0.0354974463831889
"150",111,"milk",3,9.509,54.646,0.174010906562237,0.241797622218456,-0.0677867156562187
"151",111,"probably something",4,10.901,46.758,0.233136575559263,0.241797622218456,-0.00866104665919309
"152",111,"something",2,8.533,27.153,0.31425625161124,0.241797622218456,0.0724586293927843
"153",114,"airpore cell",1,11.637,42.25,0.275431952662722,0.243295653407747,0.0321362992549747
"154",114,"milk",3,9.356,54.591,0.171383561392904,0.243295653407747,-0.0719120920148437
"155",114,"probably something",4,10.773,46.634,0.231011708195737,0.243295653407747,-0.0122839452120102
"156",114,"something",2,8.913,26.948,0.330748107466231,0.243295653407747,0.087452454058484
"157",117,"airpore cell",1,11.589,42.794,0.270808991914754,0.239774639642936,0.0310343522718189
"158",117,"milk",3,9.413,53.598,0.175622224709877,0.239774639642936,-0.0641524149330583
"159",117,"probably something",4,11.015,47.484,0.231972875073709,0.239774639642936,-0.00780176456922652
"160",117,"something",2,8.697,27.134,0.320520380334635,0.239774639642936,0.0807457406916999
"161",120,"airpore cell",1,11.551,42.94,0.269003260363298,0.239342164506268,0.0296610958570297
"162",120,"milk",3,9.355,54.158,0.172735329960486,0.239342164506268,-0.0666068345457819
"163",120,"probably something",4,10.598,47.612,0.222590943459632,0.239342164506268,-0.0167512210466359
"164",120,"something",2,8.744,27.624,0.316536345207066,0.239342164506268,0.0771941807007984
"165",123,"airpore cell",1,11.403,41.679,0.273591017058951,0.237360425552307,0.0362305915066431
"166",123,"milk",3,9.311,54.45,0.171000918273646,0.237360425552307,-0.0663595072786619
"167",123,"probably something",4,10.736,47.796,0.224621307222362,0.237360425552307,-0.0127391183299457
"168",123,"something",2,8.502,26.965,0.315297608010384,0.237360425552307,0.0779371824580764
"169",126,"airpore cell",1,11.141,42.459,0.262394309804753,0.243782540259111,0.0186117695456415
"170",126,"milk",3,9.017,53.893,0.167313009110645,0.243782540259111,-0.0764695311484661
"171",126,"probably something",4,10.692,46.211,0.231373482504166,0.243782540259111,-0.0124090577549456
"172",126,"something",2,8.809,27.084,0.325247378526067,0.243782540259111,0.0814648382669558
"173",129,"airpore cell",1,11.496,42.27,0.271965933286018,0.245563906163709,0.0264020271223091
"174",129,"milk",3,9.162,53.617,0.170878639237555,0.245563906163709,-0.074685266926154
"175",129,"probably something",4,10.787,46.967,0.229671897289586,0.245563906163709,-0.015892008874123
"176",129,"something",2,8.891,26.89,0.330643361844552,0.245563906163709,0.0850794556808426
"177",132,"airpore cell",1,11.232,42.338,0.265293589683027,0.238870766573923,0.026422823109104
"178",132,"milk",3,9.057,53.816,0.168295674148952,0.238870766573923,-0.070575092424971
"179",132,"probably something",4,10.809,46.963,0.230159913123097,0.238870766573923,-0.00871085345082614
"180",132,"something",2,8.649,26.496,0.326426630434783,0.238870766573923,0.0875558638608596
"181",135,"airpore cell",1,11.153,41.447,0.269090645885106,0.239407897893575,0.0296827479915311
"182",135,"milk",3,8.881,53.625,0.165613053613054,0.239407897893575,-0.0737948442805215
"183",135,"probably something",4,11.551,46.562,0.24807783170826,0.239407897893575,0.00866993381468484
"184",135,"something",2,8.395,26.664,0.31484398439844,0.239407897893575,0.0754360865048647
"185",138,"airpore cell",1,11.272,41.656,0.270597272901863,0.236054601921179,0.0345426709806842
"186",138,"milk",3,9.095,53.198,0.170965073874958,0.236054601921179,-0.065089528046221
"187",138,"probably something",4,11.669,46.415,0.251405795540235,0.236054601921179,0.0153511936190561
"188",138,"something",2,8.719,26.676,0.326848103163893,0.236054601921179,0.0907935012427139
"189",141,"airpore cell",1,11.09,41.418,0.267757979622386,0.234562932095842,0.033195047526544
"190",141,"milk",3,8.793,53.38,0.164724615961034,0.234562932095842,-0.0698383161348083
"191",141,"probably something",4,11.152,46.539,0.239626979522551,0.234562932095842,0.00506404742670855
"192",141,"something",2,8.392,26.043,0.322236301501363,0.234562932095842,0.0876733694055207
"193",144,"airpore cell",1,11.129,42.144,0.264070804859529,0.234337855684956,0.0297329491745731
"194",144,"milk",3,8.855,53.048,0.166924294978133,0.234337855684956,-0.0674135607068231
"195",144,"probably something",4,10.756,46.148,0.233076189650689,0.234337855684956,-0.00126166603426708
"196",144,"something",2,8.339,26.293,0.317156657665538,0.234337855684956,0.0828188019805822
"197",147,"airpore cell",1,11.091,41.902,0.264689036322849,0.237073890687488,0.0276151456353604
"198",147,"milk",3,9.219,53.44,0.17251122754491,0.237073890687488,-0.0645626631425779
"199",147,"probably something",4,10.872,46.479,0.233912089330665,0.237073890687488,-0.00316180135682262
"200",147,"something",2,8.289,25.886,0.320211697442633,0.237073890687488,0.083137806755145
"201",150,"airpore cell",1,11.083,41.986,0.263968942028295,0.246689303904924,0.0172796381233716
"202",150,"milk",3,9.021,51.757,0.174295264408679,0.246689303904924,-0.0723940394962446
"203",150,"probably something",4,10.944,46.458,0.2355676094537,0.246689303904924,-0.0111216944512235
"204",150,"something",2,8.355,26.603,0.314062323798068,0.246689303904924,0.0673730198931443
"205",153,"airpore cell",1,11.253,42.139,0.267044780369729,0.239109483423285,0.0279352969464442
"206",153,"milk",3,9.153,52.401,0.174672239079407,0.239109483423285,-0.0644372443438776
"207",153,"probably something",4,10.879,47.337,0.229820225193823,0.239109483423285,-0.00928925822946153
"208",153,"something",2,8.203,26.339,0.311439310528114,0.239109483423285,0.0723298271048297
"209",156,"airpore cell",1,11.143,41.929,0.265758782704095,0.230042467910483,0.0357163147936117
"210",156,"milk",3,8.865,52.855,0.167723015797938,0.230042467910483,-0.0623194521125456
"211",156,"probably something",4,11.091,46.502,0.238505870715238,0.230042467910483,0.00846340280475466
"212",156,"something",2,8.563,26.769,0.319884941536852,0.230042467910483,0.089842473626369
"213",159,"airpore cell",1,11.188,41.912,0.266940255774003,0.235243757431629,0.0316964983423737
"214",159,"milk",3,8.928,52.645,0.169588754867509,0.235243757431629,-0.0656550025641202
"215",159,"probably something",4,10.884,46.099,0.236100566172802,0.235243757431629,0.000856808741173026
"216",159,"something",2,8.631,25.95,0.332601156069364,0.235243757431629,0.0973573986377352
"217",162,"airpore cell",1,11.17,41.916,0.266485351655692,0.242578725272581,0.0239066263831114
"218",162,"milk",3,9.085,53.893,0.168574768522814,0.242578725272581,-0.0740039567497672
"219",162,"probably something",4,10.987,46.468,0.236442282861324,0.242578725272581,-0.00613644241125702
"220",162,"something",2,8.476,26.318,0.322060946880462,0.242578725272581,0.0794822216078811
"221",165,"airpore cell",1,11.641,41.322,0.281714341028992,0.246189208807162,0.0355251322218299
"222",165,"milk",3,8.864,53.121,0.166864328608272,0.246189208807162,-0.0793248801988902
"223",165,"probably something",4,11.405,47.079,0.242252384290236,0.246189208807162,-0.00393682451692634
"224",165,"something",2,8.541,26.029,0.32813400437973,0.246189208807162,0.0819447955725685
"225",168,"airpore cell",1,12.066,40.975,0.294472239170226,0.243680096211666,0.0507921429585601
"226",168,"milk",3,9.029,53.357,0.169218659219971,0.243680096211666,-0.0744614369916945
"227",168,"probably something",4,11.268,46.691,0.241331305819109,0.243680096211666,-0.00234879039255703
"228",168,"something",2,8.108,25.755,0.314812657736362,0.243680096211666,0.0711325615246963
"229",171,"airpore cell",1,11.733,41.413,0.283316832878565,0.266423714718975,0.01689311815959
"230",171,"milk",3,8.981,53.393,0.168205570018542,0.266423714718975,-0.0982181447004329
"231",171,"probably something",4,11.021,46.423,0.237403873080154,0.266423714718975,-0.0290198416388205
"232",171,"something",2,8.252,26.544,0.31088004822182,0.266423714718975,0.0444563335028457
"233",174,"airpore cell",1,11.301,42.125,0.268272997032641,0.275386179846012,-0.00711318281337137
"234",174,"milk",3,9.078,53.013,0.171241016354479,0.275386179846012,-0.104145163491533
"235",174,"probably something",4,10.675,46.796,0.228117787845115,0.275386179846012,-0.0472683920008973
"236",174,"something",2,8.305,26.532,0.31301824212272,0.275386179846012,0.0376320622767074
"237",177,"airpore cell",1,11.279,40.959,0.275372933909519,0.267679818309213,0.00769311560030667
"238",177,"milk",3,8.973,52.509,0.170884991144375,0.267679818309213,-0.0967948271648373
"239",177,"probably something",4,10.46,47.34,0.220954795099282,0.267679818309213,-0.0467250232099308
"240",177,"something",2,8.31,26.077,0.318671626337385,0.267679818309213,0.0509918080281728
"241",180,"airpore cell",1,11.013,41.359,0.266278198215624,0.253355378331064,0.0129228198845602
"242",180,"milk",3,9.258,53.037,0.174557384467447,0.253355378331064,-0.0787979938636167
"243",180,"probably something",4,10.599,46.125,0.229788617886179,0.253355378331064,-0.0235667604448851
"244",180,"something",2,8.397,26.124,0.321428571428571,0.253355378331064,0.0680731930975075
"245",183,"airpore cell",1,11.193,42.814,0.261433176063904,0.248033216783217,0.0133999592806875
"246",183,"milk",3,8.918,52.861,0.168706607896181,0.248033216783217,-0.0793266088870362
"247",183,"probably something",4,10.638,46.824,0.227191184008201,0.248033216783217,-0.0208420327750159
"248",183,"something",2,8.272,25.965,0.318582707490853,0.248033216783217,0.0705494907076363
"249",186,"airpore cell",1,11.328,41.499,0.272970433022482,0.242625512795468,0.0303449202270145
"250",186,"milk",3,9.049,52.422,0.172618366334745,0.242625512795468,-0.0700071464607229
"251",186,"probably something",4,10.883,46.279,0.235160656021089,0.242625512795468,-0.00746485677437844
"252",186,"something",2,8.499,25.982,0.327111076899392,0.242625512795468,0.084485564103924
"253",189,"airpore cell",1,11.028,41.356,0.266660218589806,0.257402791625125,0.00925742696468096
"254",189,"milk",3,8.766,51.64,0.169752130131681,0.257402791625125,-0.0876506614934438
"255",189,"probably something",4,12.195,46.483,0.262353978873997,0.257402791625125,0.00495118724887234
"256",189,"something",2,8.29,25.943,0.319546698531396,0.257402791625125,0.0621439069062711
"257",192,"airpore cell",1,11.605,41.788,0.27771130468077,0.238878357418942,0.0388329472618278
"258",192,"milk",3,8.788,52.645,0.166929432994586,0.238878357418942,-0.0719489244243555
"259",192,"probably something",4,12.401,46.953,0.264115179008796,0.238878357418942,0.0252368215898541
"260",192,"something",2,8.306,26.209,0.316914037162807,0.238878357418942,0.0780356797438648
"261",195,"airpore cell",1,12.215,41.82,0.29208512673362,0.240829461866047,0.051255664867573
"262",195,"milk",3,8.645,53.332,0.162097802445061,0.240829461866047,-0.0787316594209861
"263",195,"probably something",4,12.418,46.766,0.26553479023222,0.240829461866047,0.0247053283661728
"264",195,"something",2,8.549,26.552,0.321971979511901,0.240829461866047,0.081142517645854
"265",198,"airpore cell",1,11.907,41.576,0.286391187223398,0.237443708935207,0.0489474782881913
"266",198,"milk",3,8.746,52.626,0.166191616311329,0.237443708935207,-0.0712520926238778
"267",198,"probably something",4,11.528,46.232,0.249351098806022,0.237443708935207,0.011907389870815
"268",198,"something",2,8.292,26.127,0.317372832701803,0.237443708935207,0.0799291237665959
"269",201,"airpore cell",1,11.828,42.193,0.280330860569289,0.243873131899767,0.0364577286695215
"270",201,"milk",3,8.992,53.151,0.169178378581776,0.243873131899767,-0.0746947533179907
"271",201,"probably something",4,11.302,45.987,0.245765107530389,0.243873131899767,0.00189197563062179
"272",201,"something",2,8.364,25.552,0.327332498434565,0.243873131899767,0.0834593665347977
"273",204,"airpore cell",1,11.298,41.112,0.274810274372446,0.242015631632831,0.0327946427396145
"274",204,"milk",3,8.903,52.769,0.168716481267411,0.242015631632831,-0.0732991503654206
"275",204,"probably something",4,10.266,46.269,0.221876418336251,0.242015631632831,-0.0201392132965804
"276",204,"something",2,8.619,25.875,0.333101449275362,0.242015631632831,0.0910858176425308
"277",207,"airpore cell",1,11.118,41.569,0.267458923717193,0.237922141716812,0.0295367820003812
"278",207,"milk",3,8.988,52.769,0.170327275483712,0.237922141716812,-0.0675948662330999
"279",207,"probably something",4,10.438,46.021,0.226809500010865,0.237922141716812,-0.0111126417059473
"280",207,"something",2,8.339,26.414,0.315703793442871,0.237922141716812,0.0777816517260592
"281",210,"airpore cell",1,11.007,41.51,0.265165020476993,0.24140061282989,0.0237644076471032
"282",210,"milk",3,9.19,52.839,0.17392456329605,0.24140061282989,-0.06747604953384
"283",210,"probably something",4,10.493,46.011,0.228054160961509,0.24140061282989,-0.013346451868381
"284",210,"something",2,8.454,26.669,0.31699726273951,0.24140061282989,0.07559664990962
"285",213,"airpore cell",1,11.651,41.966,0.277629509603012,0.243033596837945,0.0345959127650673
"286",213,"milk",3,8.771,52.409,0.167356751702952,0.243033596837945,-0.0756768451349929
"287",213,"probably something",4,10.544,45.834,0.230047562944539,0.243033596837945,-0.0129860338934057
"288",213,"something",2,8.192,25.726,0.318432713985851,0.243033596837945,0.0753991171479063
"289",216,"airpore cell",1,11.638,41.877,0.277909114788547,0.238042597096322,0.0398665176922249
"290",216,"milk",3,9.386,52.984,0.177147818209271,0.238042597096322,-0.0608947788870518
"291",216,"probably something",4,10.468,46.452,0.225350899853612,0.238042597096322,-0.0126916972427101
"292",216,"something",2,8.262,26.096,0.316600245248314,0.238042597096322,0.0785576481519915
"293",219,"airpore cell",1,12.068,41.678,0.289553241518307,0.241502375150754,0.0480508663675527
"294",219,"milk",3,9.186,52.371,0.175402417368391,0.241502375150754,-0.0660999577823635
"295",219,"probably something",4,10.568,46.147,0.229007302749908,0.241502375150754,-0.0124950724008465
"296",219,"something",2,8.514,25.793,0.330089559182724,0.241502375150754,0.0885871840319696
"297",222,"airpore cell",1,13.149,41.181,0.319297734392074,0.241167246533052,0.0781304878590217
"298",222,"milk",3,8.952,51.424,0.174082140634723,0.241167246533052,-0.0670851058983293
"299",222,"probably something",4,11.543,46.741,0.246956633362572,0.241167246533052,0.00578938682952007
"300",222,"something",2,8.446,26.118,0.323378512902979,0.241167246533052,0.0822112663699264
"301",225,"airpore cell",1,12.382,42.344,0.292414509729832,0.238749443041735,0.0536650666880971
"302",225,"milk",3,8.941,51.39,0.173983265226698,0.238749443041735,-0.0647661778150369
"303",225,"probably something",4,13.013,46.039,0.282651664892808,0.238749443041735,0.0439022218510735
"304",225,"something",2,8.305,25.962,0.31989060935213,0.238749443041735,0.0811411663103953
"305",228,"airpore cell",1,12.47,41.755,0.298646868638486,0.253259591080858,0.0453872775576286
"306",228,"milk",3,9.089,52.583,0.172850541049389,0.253259591080858,-0.0804090500314692
"307",228,"probably something",4,13.263,46.037,0.288094358885244,0.253259591080858,0.0348347678043867
"308",228,"something",2,8.538,25.456,0.335402262727844,0.253259591080858,0.0821426716469863
